        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6939649
                    -175                      -1.6921886
                    -170                      -1.6868454
                    -165                      -1.6778671
                    -160                      -1.6651476
                    -155                       -1.648554
                    -150                      -1.6279403
                    -145                      -1.6031623
                    -140                      -1.5740932
                    -135                      -1.5406384
                    -130                      -1.5027472
                    -125                      -1.4604228
                    -120                      -1.4137292
                    -115                      -1.3627943
                    -110                      -1.3078118
                    -105                      -1.2490406
                    -100                      -1.1868024
                     -95                        -1.12148
                     -90                      -1.0535143
                     -85                     -0.98340858
                     -80                     -0.91170241
                     -75                      -0.8390011
                     -70                     -0.76595314
                     -65                     -0.69325015
                     -60                      -0.6216209
                     -55                     -0.55182347
                     -50                     -0.48463531
                     -45                     -0.42084114
                     -40                     -0.36121907
                     -35                     -0.30652528
                     -30                      -0.2574778
                     -25                      -0.2147401
                     -20                     -0.17890513
                     -15                     -0.15048059
                     -10                     -0.12987588
                      -5                     -0.11739148
                       0                     -0.11321096
                       5                     -0.11738624
                      10                     -0.12986544
                      15                     -0.15046502
                      20                     -0.17888452
                      25                     -0.21471458
                      30                     -0.25744751
                      35                     -0.30649039
                      40                     -0.36117976
                      45                     -0.42079761
                      50                     -0.48458777
                      55                     -0.55177214
                      60                     -0.62156599
                      65                      -0.6931919
                      70                     -0.76589179
                      75                     -0.83893689
                      80                      -0.9116356
                      85                     -0.98333948
                      90                      -1.0534432
                      95                      -1.1214073
                     100                      -1.1867285
                     105                       -1.248966
                     110                      -1.3077371
                     115                        -1.36272
                     120                       -1.413656
                     125                      -1.4603516
                     130                      -1.5026786
                     135                      -1.5405733
                     140                      -1.5740325
                     145                      -1.6031068
                     150                      -1.6278909
                     155                      -1.6485116
                     160                      -1.6651127
                     165                      -1.6778403
                     170                      -1.6868273
                     175                      -1.6921795
                     180                      -1.6939649

