        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3314561
                    -175                       5.3185361
                    -170                       5.2798095
                    -165                       5.2153039
                    -160                       5.1250634
                    -155                        5.009145
                    -150                       4.8676138
                    -145                        4.700537
                    -140                       4.5079751
                    -135                       4.2899724
                    -130                        4.046545
                    -125                       3.7776671
                    -120                       3.4832564
                    -115                       3.1631572
                    -110                       2.8171251
                    -105                       2.4448103
                    -100                       2.0457449
                     -95                       1.6193315
                     -90                       1.1648386
                     -85                      0.68134573
                     -80                      0.16798635
                     -75                      -0.3763777
                     -70                       -0.952874
                     -65                      -1.5626084
                     -60                      -2.2065527
                     -55                      -2.8853683
                     -50                      -3.5991277
                     -45                      -4.3468665
                     -40                      -5.1258626
                     -35                        -5.93048
                     -30                      -6.7503633
                     -25                      -7.5677786
                     -20                      -8.3541574
                     -15                      -9.0667753
                     -10                      -9.6483263
                      -5                      -10.034112
                       0                      -10.169878
                       5                      -10.034112
                      10                      -9.6483262
                      15                      -9.0667752
                      20                      -8.3541573
                      25                      -7.5677786
                      30                      -6.7503634
                      35                      -5.9304802
                      40                      -5.1258628
                      45                      -4.3468668
                      50                      -3.5991281
                      55                      -2.8853687
                      60                      -2.2065531
                      65                      -1.5626089
                      70                     -0.95287449
                      75                     -0.37637819
                      80                      0.16798584
                      85                      0.68134523
                      90                       1.1648381
                      95                        1.619331
                     100                       2.0457444
                     105                       2.4448099
                     110                       2.8171246
                     115                       3.1631568
                     120                        3.483256
                     125                       3.7776668
                     130                       4.0465446
                     135                       4.2899721
                     140                       4.5079748
                     145                       4.7005367
                     150                       4.8676136
                     155                       5.0091448
                     160                       5.1250633
                     165                       5.2153038
                     170                       5.2798094
                     175                       5.3185361
                     180                       5.3314561

