        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.281916
                    -175                       2.2407542
                    -170                       2.1168104
                    -165                       1.9086214
                    -160                       1.6137212
                    -155                       1.2286273
                    -150                      0.74888997
                    -145                      0.16932858
                    -140                      -0.5152705
                    -135                      -1.3083885
                    -130                      -2.2076296
                    -125                      -3.1955442
                    -120                      -4.2210802
                    -115                      -5.1694406
                    -110                      -5.8397224
                    -105                      -5.9999606
                    -100                      -5.5557234
                     -95                      -4.6429927
                     -90                      -3.4967547
                     -85                      -2.2988597
                     -80                      -1.1464947
                     -75                     -0.08001898
                     -70                      0.88886743
                     -65                       1.7609394
                     -60                       2.5416427
                     -55                       3.2376331
                     -50                       3.8553433
                     -45                       4.4004593
                     -40                       4.8777901
                     -35                       5.2912992
                     -30                       5.6441956
                     -25                       5.9390359
                     -20                       6.1778218
                     -15                       6.3620818
                     -10                       6.4929384
                      -5                       6.5711582
                       0                       6.5971875
                       5                        6.571155
                      10                       6.4929319
                      15                        6.362072
                      20                       6.1778086
                      25                       5.9390192
                      30                       5.6441751
                      35                       5.2912747
                      40                       4.8777613
                      45                       4.4004259
                      50                       3.8553048
                      55                        3.237589
                      60                       2.5415927
                      65                       1.7608827
                      70                      0.88880376
                      75                    -0.080089896
                      80                      -1.1465724
                      85                      -2.2989423
                      90                      -3.4968368
                      95                      -4.6430635
                     100                      -5.5557658
                     105                      -5.9999588
                     110                      -5.8396759
                     115                      -5.1693656
                     120                      -4.2209949
                     125                      -3.1954605
                     130                       -2.207553
                     135                      -1.3083208
                     140                     -0.51521206
                     145                      0.16937815
                     150                      0.74893122
                     155                       1.2286608
                     160                       1.6137474
                     165                       1.9086407
                     170                       2.1168232
                     175                       2.2407605
                     180                        2.281916

