        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.8522957
                    -175                       4.8402409
                    -170                       4.8041377
                    -165                       4.7441651
                    -160                       4.6606171
                    -155                       4.5538948
                    -150                        4.424497
                    -145                       4.2730067
                    -140                        4.100076
                    -135                       3.9064077
                    -130                       3.6927346
                    -125                        3.459798
                    -120                       3.2083229
                    -115                       2.9389955
                    -110                        2.652439
                    -105                       2.3491936
                    -100                       2.0296993
                     -95                       1.6942864
                     -90                       1.3431738
                     -85                      0.97646624
                     -80                      0.59423487
                     -75                      0.19649205
                     -70                       -0.216688
                     -65                     -0.64506959
                     -60                      -1.0881011
                     -55                      -1.5447041
                     -50                      -2.0129926
                     -45                      -2.4899088
                     -40                      -2.9707704
                     -35                      -3.4487438
                     -30                      -3.9143001
                     -25                      -4.3547883
                     -20                      -4.7543644
                     -15                      -5.0946118
                     -10                      -5.3561792
                      -5                      -5.5215029
                       0                      -5.5781246
                       5                      -5.5215023
                      10                      -5.3561781
                      15                      -5.0946102
                      20                      -4.7543624
                      25                       -4.354786
                      30                      -3.9142975
                      35                      -3.4487411
                      40                      -2.9707676
                      45                      -2.4899059
                      50                      -2.0129896
                      55                      -1.5447012
                      60                      -1.0880982
                      65                     -0.64506669
                      70                     -0.21668513
                      75                      0.19649488
                      80                      0.59423765
                      85                      0.97646895
                      90                       1.3431765
                      95                        1.694289
                     100                       2.0297018
                     105                       2.3491959
                     110                       2.6524413
                     115                       2.9389976
                     120                       3.2083249
                     125                       3.4597998
                     130                       3.6927364
                     135                       3.9064092
                     140                       4.1000774
                     145                       4.2730079
                     150                        4.424498
                     155                       4.5538957
                     160                       4.6606178
                     165                       4.7441657
                     170                       4.8041381
                     175                       4.8402411
                     180                       4.8522957

