        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8632027
                    -175                       3.8565351
                    -170                       3.8365219
                    -165                       3.8031629
                    -160                       3.7564585
                    -155                        3.696411
                    -150                       3.6230261
                    -145                       3.5363133
                    -140                       3.4362866
                    -135                       3.3229632
                    -130                       3.1963619
                    -125                       3.0564992
                    -120                       2.9033854
                    -115                       2.7370198
                    -110                       2.5573867
                    -105                       2.3644534
                    -100                       2.1581721
                     -95                       1.9384872
                     -90                       1.7053522
                     -85                       1.4587177
                     -80                       1.1987085
                     -75                      0.92549882
                     -70                      0.63949581
                     -65                      0.34141465
                     -60                     0.032401455
                     -55                     -0.28581879
                     -50                      -0.6107712
                     -45                      -0.9390441
                     -40                      -1.2661024
                     -35                       -1.586131
                     -30                      -1.8919567
                     -25                      -2.1751139
                     -20                      -2.4261329
                     -15                      -2.6351143
                     -10                      -2.7926005
                      -5                      -2.8906591
                       0                      -2.9239748
                       5                      -2.8906592
                      10                      -2.7926006
                      15                      -2.6351143
                      20                      -2.4261329
                      25                      -2.1751139
                      30                      -1.8919567
                      35                       -1.586131
                      40                      -1.2661024
                      45                     -0.93904406
                      50                     -0.61077114
                      55                     -0.28581871
                      60                     0.032401557
                      65                      0.34141477
                      70                      0.63949595
                      75                      0.92549896
                      80                       1.1987086
                      85                       1.4587178
                      90                       1.7053524
                      95                       1.9384874
                     100                       2.1581722
                     105                       2.3644536
                     110                       2.5573868
                     115                       2.7370199
                     120                       2.9033855
                     125                       3.0564992
                     130                       3.1963619
                     135                       3.3229632
                     140                       3.4362866
                     145                       3.5363133
                     150                       3.6230261
                     155                        3.696411
                     160                       3.7564585
                     165                       3.8031629
                     170                       3.8365219
                     175                       3.8565351
                     180                       3.8632027

