        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5869308
                    -175                      -6.5883097
                    -170                      -6.5901428
                    -165                      -6.5856145
                    -160                      -6.5639371
                    -155                      -6.5113989
                    -150                      -6.4130826
                    -145                      -6.2552054
                    -140                      -6.0276865
                    -135                      -5.7262211
                    -130                      -5.3531308
                    -125                      -4.9166899
                    -120                      -4.4292633
                    -115                      -3.9050108
                    -110                      -3.3578788
                    -105                        -2.80027
                    -100                       -2.242423
                     -95                      -1.6923308
                     -90                       -1.155976
                     -85                     -0.63760448
                     -80                     -0.14051194
                     -75                      0.33320207
                     -70                      0.78194706
                     -65                       1.2045255
                     -60                       1.5999766
                     -55                       1.9674713
                     -50                       2.3062469
                     -45                       2.6155719
                     -40                       2.8947318
                     -35                         3.14303
                     -30                       3.3597976
                     -25                       3.5444082
                     -20                       3.6962949
                     -15                       3.8149676
                     -10                       3.9000275
                      -5                       3.9511804
                       0                       3.9682459
                       5                         3.95118
                      10                       3.9000268
                      15                       3.8149665
                      20                       3.6962935
                      25                       3.5444064
                      30                       3.3597955
                      35                       3.1430275
                      40                       2.8947289
                      45                       2.6155686
                      50                       2.3062432
                      55                       1.9674672
                      60                        1.599972
                      65                       1.2045205
                      70                      0.78194169
                      75                      0.33319626
                      80                     -0.14051819
                      85                     -0.63761115
                      90                      -1.1559831
                      95                      -1.6923383
                     100                      -2.2424308
                     105                      -2.8002781
                     110                       -3.357887
                     115                      -3.9050191
                     120                      -4.4292715
                     125                      -4.9166978
                     130                      -5.3531382
                     135                      -5.7262277
                     140                      -6.0276923
                     145                      -6.2552103
                     150                      -6.4130865
                     155                       -6.511402
                     160                      -6.5639393
                     165                       -6.585616
                     170                      -6.5901437
                     175                      -6.5883101
                     180                      -6.5869308

