        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.150323
                    -175                      -4.1585436
                    -170                      -4.1831726
                    -165                      -4.2242643
                    -160                      -4.2819092
                    -155                      -4.3562334
                    -150                      -4.4473983
                    -145                      -4.5555983
                    -140                      -4.6810584
                    -135                      -4.8240293
                    -130                      -4.9847808
                    -125                      -5.1635928
                    -120                      -5.3607428
                    -115                      -5.5764905
                    -110                      -5.8110579
                    -105                      -6.0646052
                    -100                       -6.337201
                     -95                      -6.6287874
                     -90                      -6.9391367
                     -85                      -7.2678445
                     -80                      -7.6140914
                     -75                      -7.9768523
                     -70                      -8.3546233
                     -65                      -8.7453803
                     -60                      -9.1464772
                     -55                      -9.5545373
                     -50                      -9.9653432
                     -45                      -10.373737
                     -40                      -10.773546
                     -35                      -11.157566
                     -30                      -11.517631
                     -25                      -11.844804
                     -20                      -12.129745
                     -15                      -12.363249
                     -10                      -12.536945
                      -5                      -12.644079
                       0                      -12.680246
                       5                      -12.644061
                      10                      -12.536911
                      15                        -12.3632
                      20                      -12.129681
                      25                      -11.844727
                      30                      -11.517543
                      35                       -11.15747
                      40                      -10.773442
                      45                      -10.373626
                      50                      -9.9652282
                      55                      -9.5544186
                      60                      -9.1463558
                      65                      -8.7452571
                      70                      -8.3544991
                      75                      -7.9767277
                      80                      -7.6139671
                      85                      -7.2677212
                      90                      -6.9390149
                      95                      -6.6286677
                     100                       -6.337084
                     105                      -6.0644914
                     110                      -5.8109479
                     115                      -5.5763849
                     120                      -5.3606422
                     125                      -5.1634978
                     130                       -4.984692
                     135                      -4.8239473
                     140                      -4.6809838
                     145                      -4.5555317
                     150                      -4.4473401
                     155                      -4.3561842
                     160                      -4.2818692
                     165                       -4.224234
                     170                      -4.1831522
                     175                      -4.1585334
                     180                       -4.150323

