        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.048368
                    -175                      -10.048368
                    -170                      -10.048368
                    -165                      -10.048368
                    -160                      -10.048368
                    -155                      -10.048368
                    -150                      -10.048368
                    -145                      -10.048368
                    -140                      -10.048368
                    -135                      -10.048368
                    -130                      -10.048368
                    -125                      -10.048368
                    -120                      -10.048368
                    -115                      -10.048368
                    -110                      -10.048368
                    -105                      -10.048368
                    -100                      -10.048368
                     -95                      -10.048368
                     -90                      -10.048368
                     -85                      -10.048368
                     -80                      -10.048368
                     -75                      -10.048368
                     -70                      -10.048368
                     -65                      -10.048368
                     -60                      -10.048368
                     -55                      -10.048368
                     -50                      -10.048368
                     -45                      -10.048368
                     -40                      -10.048368
                     -35                      -10.048368
                     -30                      -10.048368
                     -25                      -10.048368
                     -20                      -10.048368
                     -15                      -10.048368
                     -10                      -10.048368
                      -5                      -10.048368
                       0                      -10.048368
                       5                      -10.048368
                      10                      -10.048368
                      15                      -10.048368
                      20                      -10.048368
                      25                      -10.048368
                      30                      -10.048368
                      35                      -10.048368
                      40                      -10.048368
                      45                      -10.048368
                      50                      -10.048368
                      55                      -10.048368
                      60                      -10.048368
                      65                      -10.048368
                      70                      -10.048368
                      75                      -10.048368
                      80                      -10.048368
                      85                      -10.048368
                      90                      -10.048368
                      95                      -10.048368
                     100                      -10.048368
                     105                      -10.048368
                     110                      -10.048368
                     115                      -10.048368
                     120                      -10.048368
                     125                      -10.048368
                     130                      -10.048368
                     135                      -10.048368
                     140                      -10.048368
                     145                      -10.048368
                     150                      -10.048368
                     155                      -10.048368
                     160                      -10.048368
                     165                      -10.048368
                     170                      -10.048368
                     175                      -10.048368
                     180                      -10.048368

