        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90038779
                    -175                      0.87734194
                    -170                      0.80810152
                    -165                      0.69231564
                    -160                      0.52938226
                    -155                      0.31842174
                    -150                     0.058238599
                    -145                     -0.25273004
                    -140                     -0.61648109
                    -135                      -1.0355294
                    -130                      -1.5130114
                    -125                      -2.0528111
                    -120                      -2.6597071
                    -115                      -3.3395374
                    -110                      -4.0993588
                    -105                      -4.9475458
                    -100                      -5.8936814
                     -95                      -6.9478785
                     -90                      -8.1186555
                     -85                       -9.407091
                     -80                      -10.793666
                     -75                      -12.206864
                     -70                      -13.473752
                     -65                      -14.299183
                     -60                      -14.416114
                     -55                      -13.854642
                     -50                      -12.908269
                     -45                      -11.858643
                     -40                      -10.861146
                     -35                      -9.9782402
                     -30                      -9.2273723
                     -25                      -8.6080731
                     -20                      -8.1140668
                     -15                       -7.738193
                     -10                       -7.474276
                      -5                      -7.3177661
                       0                      -7.2659184
                       5                      -7.3177801
                      10                      -7.4743043
                      15                      -7.7382362
                      20                      -8.1141256
                      25                      -8.6081486
                      30                      -9.2274658
                      35                      -9.9783526
                      40                      -10.861277
                      45                      -11.858789
                      50                      -12.908418
                      55                      -13.854764
                      60                      -14.416166
                      65                      -14.299135
                      70                      -13.473621
                      75                      -12.206693
                      80                      -10.793487
                      85                        -9.40692
                      90                      -8.1184983
                      95                      -6.9477363
                     100                      -5.8935537
                     105                      -4.9474316
                     110                      -4.0992567
                     115                      -3.3394463
                     120                       -2.659626
                     125                      -2.0527392
                     130                      -1.5129479
                     135                      -1.0354736
                     140                     -0.61643263
                     145                     -0.25268845
                     150                     0.058273666
                     155                      0.31845056
                     160                      0.52940506
                     165                       0.6923326
                     170                      0.80811276
                     175                      0.87734754
                     180                      0.90038779

