        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.54936003
                    -175                     -0.60326544
                    -170                     -0.76599248
                    -165                      -1.0407632
                    -160                      -1.4331401
                    -155                      -1.9512747
                    -150                      -2.6061122
                    -145                      -3.4111811
                    -140                      -4.3808807
                    -135                      -5.5241124
                    -130                      -6.8244977
                    -125                      -8.1864939
                    -120                      -9.3273761
                    -115                      -9.7379721
                    -110                      -9.0904526
                    -105                      -7.6855706
                    -100                      -6.0343058
                     -95                      -4.4274976
                     -90                      -2.9634244
                     -85                      -1.6576224
                     -80                     -0.49870617
                     -75                      0.53043525
                     -70                       1.4462718
                     -65                       2.2627848
                     -60                       2.9913116
                     -55                       3.6408628
                     -50                        4.218528
                     -45                       4.7298522
                     -40                       5.1791505
                     -35                       5.5697643
                     -30                       5.9042638
                     -25                       6.1846089
                     -20                       6.4122749
                     -15                       6.5883503
                     -10                       6.7136108
                      -5                       6.7885734
                       0                       6.8135341
                       5                       6.7885699
                      10                       6.7136037
                      15                       6.5883397
                      20                       6.4122606
                      25                       6.1845907
                      30                       5.9042416
                      35                       5.5697378
                      40                       5.1791195
                      45                       4.7298162
                      50                       4.2184867
                      55                       3.6408155
                      60                       2.9912578
                      65                       2.2627237
                      70                       1.4462024
                      75                       0.5303564
                      80                     -0.49879585
                      85                      -1.6577245
                      90                      -2.9635402
                      95                      -4.4276274
                     100                      -6.0344458
                     105                      -7.6857057
                     110                      -9.0905464
                     115                      -9.7379796
                     120                      -9.3272995
                     125                      -8.1863793
                     130                      -6.8243806
                     135                       -5.524007
                     140                      -4.3807904
                     145                      -3.4111058
                     150                      -2.6060505
                     155                      -1.9512253
                     160                      -1.4331018
                     165                      -1.0407353
                     170                     -0.76597418
                     175                     -0.60325639
                     180                     -0.54936003

