        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.399207
                    -175                      -18.399207
                    -170                      -18.399207
                    -165                      -18.399207
                    -160                      -18.399207
                    -155                      -18.399207
                    -150                      -18.399207
                    -145                      -18.399207
                    -140                      -18.399207
                    -135                      -18.399207
                    -130                      -18.399207
                    -125                      -18.399207
                    -120                      -18.399207
                    -115                      -18.399207
                    -110                      -18.399207
                    -105                      -18.399207
                    -100                      -18.399207
                     -95                      -18.399207
                     -90                      -18.399207
                     -85                      -18.399207
                     -80                      -18.399207
                     -75                      -18.399207
                     -70                      -18.399207
                     -65                      -18.399207
                     -60                      -18.399207
                     -55                      -18.399207
                     -50                      -18.399207
                     -45                      -18.399207
                     -40                      -18.399207
                     -35                      -18.399207
                     -30                      -18.399207
                     -25                      -18.399207
                     -20                      -18.399207
                     -15                      -18.399207
                     -10                      -18.399207
                      -5                      -18.399207
                       0                      -18.399207
                       5                      -18.399207
                      10                      -18.399207
                      15                      -18.399207
                      20                      -18.399207
                      25                      -18.399207
                      30                      -18.399207
                      35                      -18.399207
                      40                      -18.399207
                      45                      -18.399207
                      50                      -18.399207
                      55                      -18.399207
                      60                      -18.399207
                      65                      -18.399207
                      70                      -18.399207
                      75                      -18.399207
                      80                      -18.399207
                      85                      -18.399207
                      90                      -18.399207
                      95                      -18.399207
                     100                      -18.399207
                     105                      -18.399207
                     110                      -18.399207
                     115                      -18.399207
                     120                      -18.399207
                     125                      -18.399207
                     130                      -18.399207
                     135                      -18.399207
                     140                      -18.399207
                     145                      -18.399207
                     150                      -18.399207
                     155                      -18.399207
                     160                      -18.399207
                     165                      -18.399207
                     170                      -18.399207
                     175                      -18.399207
                     180                      -18.399207

