        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.803285
                    -175                      -14.803285
                    -170                      -14.803285
                    -165                      -14.803285
                    -160                      -14.803285
                    -155                      -14.803285
                    -150                      -14.803285
                    -145                      -14.803285
                    -140                      -14.803285
                    -135                      -14.803285
                    -130                      -14.803285
                    -125                      -14.803285
                    -120                      -14.803285
                    -115                      -14.803285
                    -110                      -14.803285
                    -105                      -14.803285
                    -100                      -14.803285
                     -95                      -14.803285
                     -90                      -14.803285
                     -85                      -14.803285
                     -80                      -14.803285
                     -75                      -14.803285
                     -70                      -14.803285
                     -65                      -14.803285
                     -60                      -14.803285
                     -55                      -14.803285
                     -50                      -14.803285
                     -45                      -14.803285
                     -40                      -14.803285
                     -35                      -14.803285
                     -30                      -14.803285
                     -25                      -14.803285
                     -20                      -14.803285
                     -15                      -14.803285
                     -10                      -14.803285
                      -5                      -14.803285
                       0                      -14.803285
                       5                      -14.803285
                      10                      -14.803285
                      15                      -14.803285
                      20                      -14.803285
                      25                      -14.803285
                      30                      -14.803285
                      35                      -14.803285
                      40                      -14.803285
                      45                      -14.803285
                      50                      -14.803285
                      55                      -14.803285
                      60                      -14.803285
                      65                      -14.803285
                      70                      -14.803285
                      75                      -14.803285
                      80                      -14.803285
                      85                      -14.803285
                      90                      -14.803285
                      95                      -14.803285
                     100                      -14.803285
                     105                      -14.803285
                     110                      -14.803285
                     115                      -14.803285
                     120                      -14.803285
                     125                      -14.803285
                     130                      -14.803285
                     135                      -14.803285
                     140                      -14.803285
                     145                      -14.803285
                     150                      -14.803285
                     155                      -14.803285
                     160                      -14.803285
                     165                      -14.803285
                     170                      -14.803285
                     175                      -14.803285
                     180                      -14.803285

