        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2900401
                    -175                       1.2883573
                    -170                       1.2831916
                    -165                       1.2742048
                    -160                        1.260848
                    -155                       1.2423819
                    -150                       1.2179027
                    -145                       1.1863705
                    -140                       1.1466378
                    -135                        1.097477
                    -130                       1.0376026
                    -125                      0.96569077
                    -120                      0.88039168
                    -115                      0.78033842
                    -110                      0.66415073
                    -105                        0.530436
                    -100                      0.37778886
                     -95                      0.20479126
                     -90                     0.010015706
                     -85                     -0.20796184
                     -80                     -0.45055614
                     -75                     -0.71911961
                     -70                      -1.0148968
                     -65                      -1.3389322
                     -60                      -1.6919344
                     -55                      -2.0740722
                     -50                      -2.4846777
                     -45                      -2.9218204
                     -40                      -3.3817149
                     -35                      -3.8579345
                     -30                      -4.3404448
                     -25                      -4.8145795
                     -20                      -5.2602868
                     -15                      -5.6522765
                     -10                       -5.961926
                      -5                      -6.1615672
                       0                      -6.2306435
                       5                      -6.1614989
                      10                      -5.9617973
                      15                      -5.6521005
                      20                      -5.2600787
                      25                      -4.8143538
                      30                      -4.3402136
                      35                      -3.8577067
                      40                      -3.3814971
                      45                      -2.9216169
                      50                      -2.4844911
                      55                      -2.0739039
                      60                      -1.6917851
                      65                       -1.338802
                      70                      -1.0147852
                      75                     -0.71902606
                      80                     -0.45047979
                      85                      -0.2079017
                      90                     0.010060721
                      95                      0.20482235
                     100                      0.37780728
                     105                      0.53044308
                     110                      0.66414784
                     115                      0.78032701
                     120                       0.8803732
                     125                      0.96566672
                     130                       1.0375745
                     135                       1.0974463
                     140                       1.1466061
                     145                        1.186339
                     150                       1.2178729
                     155                        1.242355
                     160                       1.2608251
                     165                       1.2741868
                     170                       1.2831792
                     175                        1.288351
                     180                       1.2900401

