        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        7.322324
                    -175                       7.2950814
                    -170                       7.2131559
                    -165                       7.0759681
                    -160                       6.8825153
                    -155                       6.6313138
                    -150                       6.3203117
                    -145                       5.9467663
                    -140                       5.5070761
                    -135                       4.9965526
                    -130                       4.4091116
                    -125                        3.736854
                    -120                       2.9694964
                    -115                       2.0936031
                    -110                       1.0915786
                    -105                    -0.059527592
                    -100                      -1.3889564
                     -95                       -2.930911
                     -90                      -4.7130521
                     -85                      -6.7060775
                     -80                      -8.6462538
                     -75                      -9.7409567
                     -70                      -9.2008352
                     -65                      -7.5537435
                     -60                       -5.713961
                     -55                      -4.0563037
                     -50                      -2.6469611
                     -45                      -1.4667541
                     -40                     -0.48282056
                     -35                      0.33413821
                     -30                       1.0071123
                     -25                       1.5534196
                     -20                        1.985867
                     -15                       2.3137639
                     -10                       2.5436802
                      -5                        2.679974
                       0                       2.7251331
                       5                       2.6799741
                      10                       2.5436804
                      15                       2.3137642
                      20                       1.9858674
                      25                       1.5534202
                      30                        1.007113
                      35                      0.33413899
                      40                     -0.48281967
                      45                      -1.4667531
                      50                        -2.64696
                      55                      -4.0563026
                      60                        -5.71396
                      65                      -7.5537431
                      70                      -9.2008362
                      75                      -9.7409595
                      80                      -8.6462572
                      85                      -6.7060804
                      90                      -4.7130544
                      95                      -2.9309126
                     100                      -1.3889576
                     105                    -0.059528593
                     110                       1.0915778
                     115                       2.0936025
                     120                       2.9694959
                     125                       3.7368536
                     130                       4.4091113
                     135                       4.9965524
                     140                       5.5070759
                     145                       5.9467661
                     150                       6.3203115
                     155                       6.6313137
                     160                       6.8825152
                     165                        7.075968
                     170                       7.2131558
                     175                       7.2950814
                     180                        7.322324

