        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97285024
                    -175                      0.95614739
                    -170                      0.90603986
                    -165                      0.82251669
                    -160                      0.70555632
                    -155                      0.55512184
                    -150                      0.37115474
                    -145                      0.15356754
                    -140                    -0.097764033
                    -135                     -0.38300846
                    -130                     -0.70238435
                    -125                      -1.0561631
                    -120                      -1.4446663
                    -115                      -1.8682542
                    -110                       -2.327302
                    -105                       -2.822157
                    -100                      -3.3530688
                     -95                      -3.9200823
                     -90                      -4.5228778
                     -85                      -5.1605707
                     -80                       -5.831261
                     -75                      -6.5317757
                     -70                      -7.2569759
                     -65                      -7.9991002
                     -60                      -8.7470465
                     -55                      -9.4858241
                     -50                      -10.196546
                     -45                      -10.857469
                     -40                      -11.446509
                     -35                      -11.945139
                     -30                       -12.34261
                     -25                      -12.638699
                     -20                      -12.843466
                     -15                      -12.974012
                     -10                      -13.049676
                      -5                      -13.087464
                       0                      -13.098771
                       5                      -13.087463
                      10                      -13.049674
                      15                       -12.97401
                      20                      -12.843463
                      25                      -12.638695
                      30                      -12.342605
                      35                      -11.945132
                      40                      -11.446501
                      45                       -10.85746
                      50                      -10.196537
                      55                      -9.4858147
                      60                      -8.7470372
                      65                      -7.9990913
                      70                      -7.2569674
                      75                      -6.5317677
                      80                      -5.8312535
                      85                      -5.1605638
                      90                      -4.5228715
                      95                      -3.9200766
                     100                      -3.3530635
                     105                      -2.8221522
                     110                      -2.3272978
                     115                      -1.8682504
                     120                      -1.4446629
                     125                      -1.0561601
                     130                     -0.70238167
                     135                     -0.38300611
                     140                    -0.097762002
                     145                      0.15356927
                     150                       0.3711562
                     155                      0.55512304
                     160                      0.70555726
                     165                      0.82251738
                     170                      0.90604032
                     175                      0.95614762
                     180                      0.97285024

