        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.0077298
                    -175                      -6.0077298
                    -170                      -6.0077298
                    -165                      -6.0077298
                    -160                      -6.0077298
                    -155                      -6.0077298
                    -150                      -6.0077298
                    -145                      -6.0077298
                    -140                      -6.0077298
                    -135                      -6.0077298
                    -130                      -6.0077298
                    -125                      -6.0077298
                    -120                      -6.0077298
                    -115                      -6.0077298
                    -110                      -6.0077298
                    -105                      -6.0077298
                    -100                      -6.0077298
                     -95                      -6.0077298
                     -90                      -6.0077298
                     -85                      -6.0077298
                     -80                      -6.0077298
                     -75                      -6.0077298
                     -70                      -6.0077298
                     -65                      -6.0077298
                     -60                      -6.0077298
                     -55                      -6.0077298
                     -50                      -6.0077298
                     -45                      -6.0077298
                     -40                      -6.0077298
                     -35                      -6.0077298
                     -30                      -6.0077298
                     -25                      -6.0077298
                     -20                      -6.0077298
                     -15                      -6.0077298
                     -10                      -6.0077298
                      -5                      -6.0077298
                       0                      -6.0077298
                       5                      -6.0077298
                      10                      -6.0077298
                      15                      -6.0077298
                      20                      -6.0077298
                      25                      -6.0077298
                      30                      -6.0077298
                      35                      -6.0077298
                      40                      -6.0077298
                      45                      -6.0077298
                      50                      -6.0077298
                      55                      -6.0077298
                      60                      -6.0077298
                      65                      -6.0077298
                      70                      -6.0077298
                      75                      -6.0077298
                      80                      -6.0077298
                      85                      -6.0077298
                      90                      -6.0077298
                      95                      -6.0077298
                     100                      -6.0077298
                     105                      -6.0077298
                     110                      -6.0077298
                     115                      -6.0077298
                     120                      -6.0077298
                     125                      -6.0077298
                     130                      -6.0077298
                     135                      -6.0077298
                     140                      -6.0077298
                     145                      -6.0077298
                     150                      -6.0077298
                     155                      -6.0077298
                     160                      -6.0077298
                     165                      -6.0077298
                     170                      -6.0077298
                     175                      -6.0077298
                     180                      -6.0077298

