        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.44500033
                    -175                       -0.446824
                    -170                     -0.45224383
                    -165                     -0.46109759
                    -160                      -0.4731227
                    -155                     -0.48796729
                    -150                      -0.5052049
                    -145                     -0.52435183
                    -140                     -0.54488623
                    -135                     -0.56626792
                    -130                     -0.58795771
                    -125                     -0.60943539
                    -120                     -0.63021548
                    -115                     -0.64986005
                    -110                     -0.66798852
                    -105                     -0.68428412
                    -100                     -0.69849748
                     -95                     -0.71044763
                     -90                     -0.72002107
                     -85                     -0.72716509
                     -80                     -0.73190314
                     -75                     -0.73430223
                     -70                     -0.73448944
                     -65                     -0.73264278
                     -60                     -0.72898696
                     -55                     -0.72378864
                     -50                     -0.71735064
                     -45                     -0.71000503
                     -40                     -0.70210461
                     -35                     -0.69401301
                     -30                      -0.6860934
                     -25                     -0.67869612
                     -20                     -0.67214595
                     -15                     -0.66672948
                     -10                     -0.66268345
                      -5                     -0.66018475
                       0                     -0.65934275
                       5                      -0.6601837
                      10                     -0.66268137
                      15                     -0.66672641
                      20                     -0.67214192
                      25                     -0.67869118
                      30                     -0.68608761
                      35                     -0.69400643
                      40                     -0.70209731
                      45                     -0.70999708
                      50                      -0.7173421
                      55                     -0.72377955
                      60                     -0.72897739
                      65                     -0.73263276
                      70                     -0.73447902
                      75                     -0.73429142
                      80                     -0.73189197
                      85                     -0.72715358
                      90                     -0.72000926
                      95                     -0.71043554
                     100                     -0.69848516
                     105                     -0.68427163
                     110                     -0.66797593
                     115                     -0.64984745
                     120                     -0.63020298
                     125                     -0.60942313
                     130                     -0.58794582
                     135                     -0.56625657
                     140                     -0.54487558
                     145                     -0.52434204
                     150                     -0.50519615
                     155                     -0.48795972
                     160                     -0.47311646
                     165                      -0.4610928
                     170                     -0.45224058
                     175                     -0.44682236
                     180                     -0.44500033

