        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.350541
                    -175                      -18.350541
                    -170                      -18.350541
                    -165                      -18.350541
                    -160                      -18.350541
                    -155                      -18.350541
                    -150                      -18.350541
                    -145                      -18.350541
                    -140                      -18.350541
                    -135                      -18.350541
                    -130                      -18.350541
                    -125                      -18.350541
                    -120                      -18.350541
                    -115                      -18.350541
                    -110                      -18.350541
                    -105                      -18.350541
                    -100                      -18.350541
                     -95                      -18.350541
                     -90                      -18.350541
                     -85                      -18.350541
                     -80                      -18.350541
                     -75                      -18.350541
                     -70                      -18.350541
                     -65                      -18.350541
                     -60                      -18.350541
                     -55                      -18.350541
                     -50                      -18.350541
                     -45                      -18.350541
                     -40                      -18.350541
                     -35                      -18.350541
                     -30                      -18.350541
                     -25                      -18.350541
                     -20                      -18.350541
                     -15                      -18.350541
                     -10                      -18.350541
                      -5                      -18.350541
                       0                      -18.350541
                       5                      -18.350541
                      10                      -18.350541
                      15                      -18.350541
                      20                      -18.350541
                      25                      -18.350541
                      30                      -18.350541
                      35                      -18.350541
                      40                      -18.350541
                      45                      -18.350541
                      50                      -18.350541
                      55                      -18.350541
                      60                      -18.350541
                      65                      -18.350541
                      70                      -18.350541
                      75                      -18.350541
                      80                      -18.350541
                      85                      -18.350541
                      90                      -18.350541
                      95                      -18.350541
                     100                      -18.350541
                     105                      -18.350541
                     110                      -18.350541
                     115                      -18.350541
                     120                      -18.350541
                     125                      -18.350541
                     130                      -18.350541
                     135                      -18.350541
                     140                      -18.350541
                     145                      -18.350541
                     150                      -18.350541
                     155                      -18.350541
                     160                      -18.350541
                     165                      -18.350541
                     170                      -18.350541
                     175                      -18.350541
                     180                      -18.350541

