        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5077492
                    -175                       4.4678184
                    -170                       4.3474436
                    -165                       4.1448978
                    -160                       3.8571584
                    -155                       3.4796725
                    -150                       3.0059917
                    -145                       2.4272303
                    -140                        1.731283
                    -135                      0.90171845
                    -130                    -0.083721124
                    -125                      -1.2548929
                    -120                      -2.6502562
                    -115                        -4.31202
                    -110                      -6.2533064
                    -105                      -8.3129432
                    -100                      -9.7554957
                     -95                      -9.4125725
                     -90                      -7.5713335
                     -85                      -5.4156576
                     -80                      -3.4607123
                     -75                      -1.7856756
                     -70                     -0.36059543
                     -65                      0.85785424
                     -60                       1.9064391
                     -55                       2.8133408
                     -50                       3.5996376
                     -45                       4.2810551
                     -40                       4.8693709
                     -35                       5.3734454
                     -30                       5.7999629
                     -25                        6.153962
                     -20                       6.4392167
                     -15                       6.6585109
                     -10                       6.8138344
                      -5                       6.9065198
                       0                       6.9373325
                       5                       6.9065296
                      10                        6.813854
                      15                       6.6585406
                      20                       6.4392569
                      25                       6.1540132
                      30                       5.8000259
                      35                       5.3735212
                      40                       4.8694606
                      45                       4.2811605
                      50                       3.5997605
                      55                       2.8134841
                      60                       1.9066064
                      65                      0.85805018
                      70                     -0.36036449
                      75                      -1.7854016
                      80                      -3.4603862
                      85                      -5.4152765
                      90                      -7.5709324
                      95                        -9.41231
                     100                      -9.7555882
                     105                      -8.3132707
                     110                      -6.2536626
                     115                       -4.312336
                     120                      -2.6505237
                     125                      -1.2551176
                     130                    -0.083909952
                     135                      0.90155966
                     140                       1.7311498
                     145                       2.4271191
                     150                       3.0059001
                     155                       3.4795986
                     160                       3.8571007
                     165                       4.1448554
                     170                       4.3474157
                     175                       4.4678046
                     180                       4.5077492

