        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8465282
                    -175                      -1.8499066
                    -170                      -1.8600405
                    -165                      -1.8768751
                    -160                      -1.9003211
                    -155                      -1.9302596
                    -150                      -1.9665463
                    -145                      -2.0090178
                    -140                      -2.0574972
                    -135                      -2.1117993
                    -130                      -2.1717356
                    -125                      -2.2371168
                    -120                      -2.3077541
                    -115                      -2.3834573
                    -110                       -2.464031
                    -105                      -2.5492672
                    -100                      -2.6389359
                     -95                      -2.7327727
                     -90                      -2.8304641
                     -85                      -2.9316942
                     -80                      -3.0358762
                     -75                      -3.1425154
                     -70                      -3.2509387
                     -65                      -3.3603458
                     -60                      -3.4697999
                     -55                      -3.5782242
                     -50                      -3.6844045
                     -45                      -3.7870015
                     -40                      -3.8845719
                     -35                      -3.9756004
                     -30                       -4.058542
                     -25                      -4.1318744
                     -20                       -4.194157
                     -15                      -4.2440943
                     -10                      -4.2805987
                      -5                      -4.3028468
                       0                      -4.3103253
                       5                       -4.302847
                      10                      -4.2805991
                      15                      -4.2440949
                      20                      -4.1941579
                      25                      -4.1318755
                      30                      -4.0585433
                      35                      -3.9756018
                      40                      -3.8845734
                      45                      -3.7870032
                      50                      -3.6844063
                      55                      -3.5782261
                      60                       -3.469802
                      65                      -3.3603479
                      70                      -3.2509409
                      75                      -3.1425176
                      80                      -3.0358785
                      85                      -2.9316966
                      90                      -2.8304664
                      95                       -2.732775
                     100                      -2.6389382
                     105                      -2.5492694
                     110                      -2.4640332
                     115                      -2.3834594
                     120                      -2.3077561
                     125                      -2.2371187
                     130                      -2.1717374
                     135                      -2.1118009
                     140                      -2.0574987
                     145                      -2.0090192
                     150                      -1.9665475
                     155                      -1.9302606
                     160                      -1.9003219
                     165                      -1.8768757
                     170                      -1.8600409
                     175                      -1.8499068
                     180                      -1.8465282

