        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.98670399
                    -175                     -0.98949276
                    -170                     -0.99782596
                    -165                      -1.0115714
                    -160                      -1.0305144
                    -155                      -1.0543661
                    -150                       -1.082774
                    -145                      -1.1153348
                    -140                      -1.1516082
                    -135                      -1.1911313
                    -130                      -1.2334318
                    -125                      -1.2780409
                    -120                      -1.3245033
                    -115                      -1.3723853
                    -110                      -1.4212797
                    -105                       -1.470808
                    -100                      -1.5206204
                     -95                      -1.5703931
                     -90                      -1.6198239
                     -85                      -1.6686598
                     -80                      -1.7165608
                     -75                      -1.7632951
                     -70                      -1.8086003
                     -65                       -1.852215
                     -60                      -1.8938792
                     -55                      -1.9333349
                     -50                      -1.9703288
                     -45                      -2.0046159
                     -40                      -2.0359634
                     -35                      -2.0641549
                     -30                       -2.088994
                     -25                      -2.1103077
                     -20                      -2.1279481
                     -15                      -2.1417942
                     -10                      -2.1517519
                      -5                      -2.1577547
                       0                      -2.1597625
                       5                      -2.1577546
                      10                      -2.1517519
                      15                       -2.141794
                      20                      -2.1279479
                      25                      -2.1103075
                      30                      -2.0889938
                      35                      -2.0641546
                      40                      -2.0359632
                      45                      -2.0046156
                      50                      -1.9703285
                      55                      -1.9333345
                      60                      -1.8938788
                      65                      -1.8522146
                      70                      -1.8085999
                      75                      -1.7632948
                      80                      -1.7165604
                      85                      -1.6686595
                      90                      -1.6198236
                      95                      -1.5703928
                     100                      -1.5206202
                     105                      -1.4708078
                     110                      -1.4212795
                     115                      -1.3723851
                     120                      -1.3245032
                     125                      -1.2780408
                     130                      -1.2334317
                     135                      -1.1911312
                     140                      -1.1516082
                     145                      -1.1153347
                     150                       -1.082774
                     155                      -1.0543661
                     160                      -1.0305144
                     165                      -1.0115714
                     170                     -0.99782596
                     175                     -0.98949275
                     180                     -0.98670399

