        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -10.31441
                    -175                       -10.31441
                    -170                       -10.31441
                    -165                       -10.31441
                    -160                       -10.31441
                    -155                       -10.31441
                    -150                       -10.31441
                    -145                       -10.31441
                    -140                       -10.31441
                    -135                       -10.31441
                    -130                       -10.31441
                    -125                       -10.31441
                    -120                       -10.31441
                    -115                       -10.31441
                    -110                       -10.31441
                    -105                       -10.31441
                    -100                       -10.31441
                     -95                       -10.31441
                     -90                       -10.31441
                     -85                       -10.31441
                     -80                       -10.31441
                     -75                       -10.31441
                     -70                       -10.31441
                     -65                       -10.31441
                     -60                       -10.31441
                     -55                       -10.31441
                     -50                       -10.31441
                     -45                       -10.31441
                     -40                       -10.31441
                     -35                       -10.31441
                     -30                       -10.31441
                     -25                       -10.31441
                     -20                       -10.31441
                     -15                       -10.31441
                     -10                       -10.31441
                      -5                       -10.31441
                       0                       -10.31441
                       5                       -10.31441
                      10                       -10.31441
                      15                       -10.31441
                      20                       -10.31441
                      25                       -10.31441
                      30                       -10.31441
                      35                       -10.31441
                      40                       -10.31441
                      45                       -10.31441
                      50                       -10.31441
                      55                       -10.31441
                      60                       -10.31441
                      65                       -10.31441
                      70                       -10.31441
                      75                       -10.31441
                      80                       -10.31441
                      85                       -10.31441
                      90                       -10.31441
                      95                       -10.31441
                     100                       -10.31441
                     105                       -10.31441
                     110                       -10.31441
                     115                       -10.31441
                     120                       -10.31441
                     125                       -10.31441
                     130                       -10.31441
                     135                       -10.31441
                     140                       -10.31441
                     145                       -10.31441
                     150                       -10.31441
                     155                       -10.31441
                     160                       -10.31441
                     165                       -10.31441
                     170                       -10.31441
                     175                       -10.31441
                     180                       -10.31441

