        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0195022
                    -175                       -7.032727
                    -170                      -7.0695458
                    -165                      -7.1216619
                    -160                       -7.175244
                    -155                      -7.2113251
                    -150                       -7.207114
                    -145                      -7.1387023
                    -140                      -6.9851616
                    -135                      -6.7330874
                    -130                      -6.3798268
                    -125                      -5.9338307
                    -120                      -5.4119939
                    -115                      -4.8353795
                    -110                      -4.2251705
                    -105                       -3.599979
                    -100                      -2.9746769
                     -95                      -2.3603329
                     -90                      -1.7647348
                     -85                      -1.1930661
                     -80                     -0.64876721
                     -75                     -0.13387722
                     -70                      0.35036314
                     -65                      0.80322462
                     -60                       1.2242656
                     -55                        1.613185
                     -50                       1.9697322
                     -45                       2.2936568
                     -40                       2.5846864
                     -35                       2.8425227
                     -30                       3.0668492
                     -25                       3.2573446
                     -20                       3.4137001
                     -15                       3.5356357
                     -10                       3.6229163
                      -5                        3.675364
                       0                       3.6928682
                       5                       3.6753652
                      10                       3.6229187
                      15                       3.5356394
                      20                       3.4137051
                      25                       3.2573509
                      30                       3.0668568
                      35                       2.8425317
                      40                       2.5846968
                      45                       2.2936687
                      50                       1.9697457
                      55                          1.6132
                      60                       1.2242822
                      65                      0.80324293
                      70                      0.35038312
                      75                     -0.13385558
                      80                     -0.64874398
                      85                      -1.1930414
                      90                      -1.7647089
                      95                      -2.3603062
                     100                      -2.9746499
                     105                      -3.5999524
                     110                      -4.2251453
                     115                       -4.835357
                     120                      -5.4119753
                     125                      -5.9338173
                     130                      -6.3798195
                     135                      -6.7330867
                     140                      -6.9851669
                     145                      -7.1387126
                     150                      -7.2071274
                     155                      -7.2113397
                     160                      -7.1752579
                     165                      -7.1216736
                     170                      -7.0695542
                     175                      -7.0327314
                     180                      -7.0195022

