        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5752908
                    -175                       5.5604226
                    -170                       5.5158689
                    -165                       5.4417821
                    -160                       5.3384114
                    -155                       5.2060945
                    -150                        5.045247
                    -145                       4.8563484
                    -140                       4.6399253
                    -135                       4.3965329
                    -130                       4.1267328
                    -125                       3.8310701
                    -120                       3.5100492
                    -115                       3.1641085
                    -110                       2.7935968
                    -105                       2.3987502
                    -100                       1.9796733
                     -95                       1.5363246
                     -90                       1.0685088
                     -85                      0.57585927
                     -80                     0.057925351
                     -75                     -0.48590394
                     -70                      -1.0562799
                     -65                      -1.6538273
                     -60                      -2.2790155
                     -55                      -2.9319608
                     -50                       -3.612123
                     -45                      -4.3178382
                     -40                      -5.0456043
                     -35                      -5.7890028
                     -30                      -6.5371388
                     -25                      -7.2725536
                     -20                      -7.9688619
                     -15                        -8.58907
                     -10                      -9.0866427
                      -5                      -9.4120612
                       0                      -9.5256905
                       5                        -9.41206
                      10                      -9.0866404
                      15                      -8.5890667
                      20                      -7.9688579
                      25                       -7.272549
                      30                      -6.5371338
                      35                      -5.7889974
                      40                      -5.0455988
                      45                      -4.3178326
                      50                      -3.6121173
                      55                      -2.9319552
                      60                      -2.2790099
                      65                      -1.6538219
                      70                      -1.0562747
                      75                     -0.48589889
                      80                     0.057930183
                      85                      0.57586386
                      90                       1.0685132
                      95                       1.5363287
                     100                       1.9796771
                     105                       2.3987537
                     110                          2.7936
                     115                       3.1641115
                     120                       3.5100519
                     125                       3.8310726
                     130                        4.126735
                     135                       4.3965348
                     140                        4.639927
                     145                       4.8563498
                     150                       5.0452483
                     155                       5.2060956
                     160                       5.3384122
                     165                       5.4417827
                     170                       5.5158693
                     175                       5.5604228
                     180                       5.5752908

