        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.49175835
                    -175                      -0.4961179
                    -170                      -0.5091149
                    -165                     -0.53049491
                    -160                     -0.55984037
                    -155                     -0.59658007
                    -150                     -0.64000247
                    -145                     -0.68927249
                    -140                     -0.74345178
                    -135                      -0.8015218
                    -130                     -0.86240939
                    -125                     -0.92501399
                    -120                     -0.98823575
                    -115                      -1.0510034
                    -110                      -1.1123012
                    -105                      -1.1711934
                    -100                      -1.2268461
                     -95                      -1.2785457
                     -90                      -1.3257122
                     -85                      -1.3678907
                     -80                      -1.4048356
                     -75                      -1.4363893
                     -70                      -1.4625632
                     -65                      -1.4835095
                     -60                      -1.4995108
                     -55                      -1.5109654
                     -50                      -1.5183707
                     -45                      -1.5223022
                     -40                      -1.5233909
                     -35                       -1.522298
                     -30                      -1.5196893
                     -25                      -1.5162085
                     -20                      -1.5124515
                     -15                      -1.5089427
                     -10                      -1.5061136
                      -5                      -1.5042859
                       0                      -1.5036576
                       5                      -1.5042858
                      10                      -1.5061136
                      15                      -1.5089426
                      20                      -1.5124514
                      25                      -1.5162083
                      30                      -1.5196891
                      35                      -1.5222977
                      40                      -1.5233906
                      45                      -1.5223019
                      50                      -1.5183704
                      55                       -1.510965
                      60                      -1.4995103
                      65                      -1.4835091
                      70                      -1.4625627
                      75                      -1.4363887
                      80                       -1.404835
                      85                      -1.3678901
                      90                      -1.3257116
                      95                       -1.278545
                     100                      -1.2268454
                     105                      -1.1711926
                     110                      -1.1123004
                     115                      -1.0510027
                     120                     -0.98823499
                     125                     -0.92501325
                     130                     -0.86240867
                     135                     -0.80152112
                     140                     -0.74345114
                     145                      -0.6892719
                     150                     -0.64000194
                     155                     -0.59657962
                     160                        -0.55984
                     165                     -0.53049463
                     170                     -0.50911471
                     175                     -0.49611781
                     180                     -0.49175835

