        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.2586631
                    -175                       1.2534959
                    -170                       1.2384786
                    -165                       1.2149336
                    -160                       1.1850257
                    -155                       1.1516967
                    -150                       1.1185621
                    -145                       1.0897622
                    -140                       1.0697609
                    -135                       1.0630954
                    -130                       1.0740853
                    -125                       1.1065275
                    -120                       1.1634071
                    -115                       1.2466658
                    -110                       1.3570597
                    -105                       1.4941273
                    -100                       1.6562683
                     -95                       1.8409133
                     -90                       2.0447512
                     -85                       2.2639696
                     -80                       2.4945199
                     -75                        2.732267
                     -70                       2.9731786
                     -65                       3.2134219
                     -60                       3.4494289
                     -55                       3.6779304
                     -50                       3.8959666
                     -45                       4.1008848
                     -40                       4.2903289
                     -35                        4.462226
                     -30                       4.6147738
                     -25                       4.7464284
                     -20                       4.8558957
                     -15                        4.942124
                     -10                       5.0042992
                      -5                        5.041842
                       0                       5.0544052
                       5                       5.0418482
                      10                       5.0043116
                      15                       4.9421425
                      20                       4.8559203
                      25                        4.746459
                      30                       4.6148102
                      35                       4.4622682
                      40                       4.2903765
                      45                       4.1009376
                      50                       3.8960242
                      55                       3.6779924
                      60                       3.4494948
                      65                        3.213491
                      70                       2.9732502
                      75                       2.7323402
                      80                       2.4945937
                      85                       2.2640431
                      90                       2.0448232
                      95                       1.8409827
                     100                       1.6563341
                     105                       1.4941885
                     110                       1.3571155
                     115                       1.2467156
                     120                       1.1634505
                     125                       1.1065644
                     130                        1.074116
                     135                       1.0631203
                     140                       1.0697806
                     145                       1.0897773
                     150                       1.1185734
                     155                       1.1517048
                     160                       1.1850314
                     165                       1.2149374
                     170                       1.2384809
                     175                       1.2534969
                     180                       1.2586631

