        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.27407937
                    -175                     -0.27654273
                    -170                     -0.28385811
                    -165                     -0.29578531
                    -160                     -0.31193378
                    -155                     -0.33177699
                    -150                     -0.35467167
                    -145                     -0.37988141
                    -140                     -0.40660348
                    -135                     -0.43399782
                    -130                     -0.46121692
                    -125                     -0.48743521
                    -120                     -0.51187668
                    -115                     -0.53383949
                    -110                     -0.55271669
                    -105                     -0.56801231
                    -100                     -0.57935262
                     -95                     -0.58649251
                     -90                     -0.58931742
                     -85                     -0.58782981
                     -80                     -0.58219119
                     -75                      -0.5726408
                     -70                     -0.55953571
                     -65                     -0.54332599
                     -60                     -0.52454134
                     -55                     -0.50377644
                     -50                     -0.48167507
                     -45                     -0.45891315
                     -40                      -0.4361808
                     -35                     -0.41416378
                     -30                     -0.39352456
                     -25                      -0.3748836
                     -20                     -0.35880136
                     -15                     -0.34576175
                     -10                     -0.33615751
                      -5                     -0.33027822
                       0                     -0.32830134
                       5                     -0.33027826
                      10                     -0.33615758
                      15                     -0.34576185
                      20                     -0.35880149
                      25                     -0.37488376
                      30                     -0.39352475
                      35                     -0.41416398
                      40                       -0.436181
                      45                     -0.45891335
                      50                     -0.48167528
                      55                     -0.50377664
                      60                     -0.52454152
                      65                     -0.54332615
                      70                     -0.55953586
                      75                     -0.57264093
                      80                      -0.5821913
                      85                      -0.5878299
                      90                      -0.5893175
                      95                     -0.58649258
                     100                     -0.57935267
                     105                     -0.56801236
                     110                     -0.55271673
                     115                     -0.53383953
                     120                     -0.51187671
                     125                     -0.48743525
                     130                     -0.46121695
                     135                     -0.43399786
                     140                     -0.40660352
                     145                     -0.37988145
                     150                      -0.3546717
                     155                     -0.33177702
                     160                     -0.31193381
                     165                     -0.29578533
                     170                     -0.28385813
                     175                     -0.27654273
                     180                     -0.27407937

