        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -6.563197
                    -175                       -6.563197
                    -170                       -6.563197
                    -165                       -6.563197
                    -160                       -6.563197
                    -155                       -6.563197
                    -150                       -6.563197
                    -145                       -6.563197
                    -140                       -6.563197
                    -135                       -6.563197
                    -130                       -6.563197
                    -125                       -6.563197
                    -120                       -6.563197
                    -115                       -6.563197
                    -110                       -6.563197
                    -105                       -6.563197
                    -100                       -6.563197
                     -95                       -6.563197
                     -90                       -6.563197
                     -85                       -6.563197
                     -80                       -6.563197
                     -75                       -6.563197
                     -70                       -6.563197
                     -65                       -6.563197
                     -60                       -6.563197
                     -55                       -6.563197
                     -50                       -6.563197
                     -45                       -6.563197
                     -40                       -6.563197
                     -35                       -6.563197
                     -30                       -6.563197
                     -25                       -6.563197
                     -20                       -6.563197
                     -15                       -6.563197
                     -10                       -6.563197
                      -5                       -6.563197
                       0                       -6.563197
                       5                       -6.563197
                      10                       -6.563197
                      15                       -6.563197
                      20                       -6.563197
                      25                       -6.563197
                      30                       -6.563197
                      35                       -6.563197
                      40                       -6.563197
                      45                       -6.563197
                      50                       -6.563197
                      55                       -6.563197
                      60                       -6.563197
                      65                       -6.563197
                      70                       -6.563197
                      75                       -6.563197
                      80                       -6.563197
                      85                       -6.563197
                      90                       -6.563197
                      95                       -6.563197
                     100                       -6.563197
                     105                       -6.563197
                     110                       -6.563197
                     115                       -6.563197
                     120                       -6.563197
                     125                       -6.563197
                     130                       -6.563197
                     135                       -6.563197
                     140                       -6.563197
                     145                       -6.563197
                     150                       -6.563197
                     155                       -6.563197
                     160                       -6.563197
                     165                       -6.563197
                     170                       -6.563197
                     175                       -6.563197
                     180                       -6.563197

