        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3104529
                    -175                       7.2830906
                    -170                       7.2008332
                    -165                        7.063194
                    -160                       6.8693268
                    -155                         6.61797
                    -150                       6.3073652
                    -145                       5.9351415
                    -140                        5.498161
                    -135                       4.9923101
                    -130                       4.4122225
                    -125                        3.750909
                    -120                       2.9992643
                    -115                       2.1454146
                    -110                       1.1738823
                    -105                     0.064623446
                    -100                      -1.2076965
                     -95                       -2.672673
                     -90                      -4.3557759
                     -85                       -6.243298
                     -80                      -8.1605432
                     -75                      -9.5237471
                     -70                      -9.5002527
                     -65                      -8.1896303
                     -60                      -6.4516378
                     -55                      -4.7951913
                     -50                      -3.3577235
                     -45                      -2.1444533
                     -40                      -1.1298384
                     -35                     -0.28642157
                     -30                      0.40862244
                     -25                       0.9728997
                     -20                       1.4195687
                     -15                       1.7582386
                     -10                       1.9957027
                      -5                       2.1364692
                       0                       2.1831112
                       5                       2.1364741
                      10                       1.9957126
                      15                       1.7582536
                      20                       1.4195892
                      25                      0.97292628
                      30                      0.40865569
                      35                     -0.28638074
                      40                      -1.1297888
                      45                      -2.1443934
                      50                      -3.3576514
                      55                      -4.7951055
                      60                      -6.4515397
                      65                      -8.1895333
                      70                      -9.5001975
                      75                      -9.5237755
                      80                      -8.1606291
                      85                      -6.2433967
                      90                      -4.3558682
                      95                      -2.6727546
                     100                      -1.2077677
                     105                     0.064561316
                     110                        1.173828
                     115                       2.1453669
                     120                       2.9992224
                     125                       3.7508721
                     130                       4.4121902
                     135                       4.9922819
                     140                       5.4981366
                     145                       5.9351206
                     150                       6.3073476
                     155                       6.6179556
                     160                       6.8693153
                     165                       7.0631855
                     170                       7.2008275
                     175                       7.2830878
                     180                       7.3104529

