        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.160445
                    -175                      -10.160445
                    -170                      -10.160445
                    -165                      -10.160445
                    -160                      -10.160445
                    -155                      -10.160445
                    -150                      -10.160445
                    -145                      -10.160445
                    -140                      -10.160445
                    -135                      -10.160445
                    -130                      -10.160445
                    -125                      -10.160445
                    -120                      -10.160445
                    -115                      -10.160445
                    -110                      -10.160445
                    -105                      -10.160445
                    -100                      -10.160445
                     -95                      -10.160445
                     -90                      -10.160445
                     -85                      -10.160445
                     -80                      -10.160445
                     -75                      -10.160445
                     -70                      -10.160445
                     -65                      -10.160445
                     -60                      -10.160445
                     -55                      -10.160445
                     -50                      -10.160445
                     -45                      -10.160445
                     -40                      -10.160445
                     -35                      -10.160445
                     -30                      -10.160445
                     -25                      -10.160445
                     -20                      -10.160445
                     -15                      -10.160445
                     -10                      -10.160445
                      -5                      -10.160445
                       0                      -10.160445
                       5                      -10.160445
                      10                      -10.160445
                      15                      -10.160445
                      20                      -10.160445
                      25                      -10.160445
                      30                      -10.160445
                      35                      -10.160445
                      40                      -10.160445
                      45                      -10.160445
                      50                      -10.160445
                      55                      -10.160445
                      60                      -10.160445
                      65                      -10.160445
                      70                      -10.160445
                      75                      -10.160445
                      80                      -10.160445
                      85                      -10.160445
                      90                      -10.160445
                      95                      -10.160445
                     100                      -10.160445
                     105                      -10.160445
                     110                      -10.160445
                     115                      -10.160445
                     120                      -10.160445
                     125                      -10.160445
                     130                      -10.160445
                     135                      -10.160445
                     140                      -10.160445
                     145                      -10.160445
                     150                      -10.160445
                     155                      -10.160445
                     160                      -10.160445
                     165                      -10.160445
                     170                      -10.160445
                     175                      -10.160445
                     180                      -10.160445

