        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5412546
                    -175                      -2.5566135
                    -170                      -2.6026198
                    -165                      -2.6790314
                    -160                      -2.7854352
                    -155                      -2.9212312
                    -150                      -3.0856087
                    -145                      -3.2775149
                    -140                      -3.4956112
                    -135                      -3.7382197
                    -130                      -4.0032541
                    -125                      -4.2881399
                    -120                      -4.5897208
                    -115                      -4.9041618
                    -110                      -5.2268563
                    -105                      -5.5523602
                    -100                      -5.8743798
                     -95                      -6.1858533
                     -90                      -6.4791677
                     -85                       -6.746667
                     -80                      -6.9806898
                     -75                      -7.1750753
                     -70                      -7.3253166
                     -65                      -7.4292996
                     -60                      -7.4876287
                     -55                      -7.5035899
                     -50                       -7.482759
                     -45                      -7.4323539
                     -40                      -7.3604832
                     -35                      -7.2754361
                     -30                      -7.1851099
                     -25                      -7.0966122
                     -20                      -7.0160281
                     -15                      -6.9483143
                     -10                      -6.8972783
                      -5                      -6.8655997
                       0                      -6.8548668
                       5                      -6.8655995
                      10                      -6.8972778
                      15                      -6.9483137
                      20                      -7.0160272
                      25                      -7.0966111
                      30                      -7.1851084
                      35                      -7.2754343
                      40                      -7.3604811
                      45                      -7.4323514
                      50                      -7.4827562
                      55                      -7.5035867
                      60                      -7.4876252
                      65                      -7.4292959
                      70                      -7.3253127
                      75                      -7.1750713
                      80                      -6.9806857
                      85                       -6.746663
                      90                      -6.4791639
                      95                      -6.1858497
                     100                      -5.8743764
                     105                      -5.5523571
                     110                      -5.2268535
                     115                      -4.9041592
                     120                      -4.5897186
                     125                      -4.2881379
                     130                      -4.0032524
                     135                      -3.7382182
                     140                        -3.49561
                     145                      -3.2775138
                     150                      -3.0856079
                     155                      -2.9212305
                     160                      -2.7854347
                     165                       -2.679031
                     170                      -2.6026195
                     175                      -2.5566134
                     180                      -2.5412546

