        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3124777
                    -175                      -2.3176588
                    -170                      -2.3331964
                    -165                      -2.3590762
                    -160                       -2.395277
                    -155                       -2.441774
                    -150                      -2.4985424
                    -145                      -2.5655621
                    -140                      -2.6428221
                    -135                      -2.7303236
                    -130                       -2.828082
                    -125                      -2.9361272
                    -120                      -3.0545011
                    -115                      -3.1832514
                    -110                      -3.3224234
                    -105                       -3.472046
                    -100                      -3.6321142
                     -95                      -3.8025673
                     -90                      -3.9832603
                     -85                      -4.1738989
                     -80                      -4.3741261
                     -75                      -4.5832934
                     -70                      -4.8005279
                     -65                      -5.0246475
                     -60                      -5.2540999
                     -55                      -5.4869016
                     -50                      -5.7205809
                     -45                      -5.9521336
                     -40                      -6.1780012
                     -35                      -6.3940868
                     -30                      -6.5958245
                     -25                      -6.7783173
                     -20                      -6.9365531
                     -15                      -7.0656975
                     -10                      -7.1614416
                      -5                      -7.2203671
                       0                      -7.2402708
                       5                      -7.2203745
                      10                      -7.1614563
                      15                      -7.0657192
                      20                      -6.9365815
                      25                      -6.7783519
                      30                       -6.595865
                      35                      -6.3941326
                      40                      -6.1780519
                      45                      -5.9521887
                      50                      -5.7206399
                      55                      -5.4869641
                      60                      -5.2541655
                      65                      -5.0247158
                      70                      -4.8005985
                      75                      -4.5833658
                      80                      -4.3741999
                      85                      -4.1739737
                      90                      -3.9833357
                      95                      -3.8026427
                     100                      -3.6321893
                     105                      -3.4721201
                     110                      -3.3224961
                     115                      -3.1833222
                     120                      -3.0545693
                     125                      -2.9361923
                     130                      -2.8281434
                     135                      -2.7303808
                     140                      -2.6428746
                     145                      -2.5656093
                     150                      -2.4985838
                     155                      -2.4418092
                     160                      -2.3953057
                     165                      -2.3590979
                     170                       -2.333211
                     175                      -2.3176662
                     180                      -2.3124777

