        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.350153
                    -175                       -3.354964
                    -170                      -3.3687466
                    -165                      -3.3897094
                    -160                       -3.414943
                    -155                       -3.440544
                    -150                      -3.4618106
                    -145                       -3.473516
                    -140                      -3.4702622
                    -135                      -3.4468963
                    -130                      -3.3989492
                    -125                      -3.3230412
                    -120                      -3.2171871
                    -115                      -3.0809503
                    -110                      -2.9154198
                    -105                      -2.7230249
                    -100                      -2.5072352
                     -95                      -2.2722073
                     -90                      -2.0224415
                     -85                      -1.7625253
                     -80                      -1.4967864
                     -75                      -1.2293563
                     -70                     -0.96396874
                     -65                     -0.70397519
                     -60                      -0.4523596
                     -55                     -0.21177028
                     -50                     0.015442438
                     -45                      0.22719028
                     -40                      0.42161719
                     -35                      0.59707714
                     -30                      0.75211991
                     -25                      0.88548346
                     -20                      0.99609183
                     -15                       1.0830566
                     -10                       1.1456803
                      -5                       1.1834609
                       0                       1.1960955
                       5                       1.1834608
                      10                       1.1456801
                      15                       1.0830563
                      20                      0.99609146
                      25                        0.885483
                      30                      0.75211937
                      35                      0.59707654
                      40                      0.42161651
                      45                      0.22718955
                      50                     0.015441661
                      55                     -0.21177109
                      60                     -0.45236044
                      65                     -0.70397604
                      70                     -0.96396958
                      75                      -1.2293571
                      80                      -1.4967872
                      85                       -1.762526
                      90                      -2.0224422
                      95                      -2.2722078
                     100                      -2.5072357
                     105                      -2.7230253
                     110                      -2.9154201
                     115                      -3.0809505
                     120                      -3.2171872
                     125                      -3.3230411
                     130                      -3.3989491
                     135                      -3.4468961
                     140                       -3.470262
                     145                      -3.4735157
                     150                      -3.4618103
                     155                      -3.4405437
                     160                      -3.4149427
                     165                      -3.3897093
                     170                      -3.3687464
                     175                      -3.3549639
                     180                       -3.350153

