        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.108059
                    -175                       1.1041929
                    -170                       1.0925311
                    -165                       1.0728903
                    -160                       1.0449704
                    -155                       1.0083607
                    -150                      0.96254909
                    -145                       0.9069307
                    -140                      0.84081732
                    -135                        0.763445
                    -130                      0.67398002
                    -125                      0.57152251
                    -120                      0.45510754
                    -115                      0.32370384
                    -110                      0.17621067
                    -105                     0.011453562
                    -100                     -0.17181987
                     -95                     -0.37494267
                     -90                     -0.59932789
                     -85                     -0.84647029
                     -80                      -1.1178947
                     -75                      -1.4151821
                     -70                      -1.7398777
                     -65                      -2.0934182
                     -60                      -2.4769995
                     -55                      -2.8913763
                     -50                      -3.3365559
                     -45                      -3.8113455
                     -40                      -4.3126926
                     -35                      -4.8347594
                     -30                      -5.3677047
                     -25                      -5.8962515
                     -20                      -6.3983811
                     -15                      -6.8449401
                     -10                      -7.2014349
                      -5                      -7.4332251
                       0                      -7.5138282
                       5                      -7.4332251
                      10                      -7.2014348
                      15                      -6.8449399
                      20                      -6.3983809
                      25                      -5.8962512
                      30                      -5.3677044
                      35                      -4.8347591
                      40                      -4.3126922
                      45                      -3.8113452
                      50                      -3.3365555
                      55                      -2.8913759
                      60                      -2.4769992
                      65                      -2.0934178
                      70                      -1.7398774
                      75                      -1.4151818
                      80                      -1.1178944
                      85                     -0.84647002
                      90                     -0.59932764
                      95                     -0.37494245
                     100                     -0.17181966
                     105                     0.011453746
                     110                      0.17621083
                     115                      0.32370398
                     120                      0.45510766
                     125                      0.57152261
                     130                       0.6739801
                     135                      0.76344506
                     140                      0.84081737
                     145                      0.90693073
                     150                      0.96254911
                     155                       1.0083608
                     160                       1.0449704
                     165                       1.0728904
                     170                       1.0925311
                     175                       1.1041929
                     180                        1.108059

