        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6076369
                    -175                      -9.6076369
                    -170                      -9.6076369
                    -165                      -9.6076369
                    -160                      -9.6076369
                    -155                      -9.6076369
                    -150                      -9.6076369
                    -145                      -9.6076369
                    -140                      -9.6076369
                    -135                      -9.6076369
                    -130                      -9.6076369
                    -125                      -9.6076369
                    -120                      -9.6076369
                    -115                      -9.6076369
                    -110                      -9.6076369
                    -105                      -9.6076369
                    -100                      -9.6076369
                     -95                      -9.6076369
                     -90                      -9.6076369
                     -85                      -9.6076369
                     -80                      -9.6076369
                     -75                      -9.6076369
                     -70                      -9.6076369
                     -65                      -9.6076369
                     -60                      -9.6076369
                     -55                      -9.6076369
                     -50                      -9.6076369
                     -45                      -9.6076369
                     -40                      -9.6076369
                     -35                      -9.6076369
                     -30                      -9.6076369
                     -25                      -9.6076369
                     -20                      -9.6076369
                     -15                      -9.6076369
                     -10                      -9.6076369
                      -5                      -9.6076369
                       0                      -9.6076369
                       5                      -9.6076369
                      10                      -9.6076369
                      15                      -9.6076369
                      20                      -9.6076369
                      25                      -9.6076369
                      30                      -9.6076369
                      35                      -9.6076369
                      40                      -9.6076369
                      45                      -9.6076369
                      50                      -9.6076369
                      55                      -9.6076369
                      60                      -9.6076369
                      65                      -9.6076369
                      70                      -9.6076369
                      75                      -9.6076369
                      80                      -9.6076369
                      85                      -9.6076369
                      90                      -9.6076369
                      95                      -9.6076369
                     100                      -9.6076369
                     105                      -9.6076369
                     110                      -9.6076369
                     115                      -9.6076369
                     120                      -9.6076369
                     125                      -9.6076369
                     130                      -9.6076369
                     135                      -9.6076369
                     140                      -9.6076369
                     145                      -9.6076369
                     150                      -9.6076369
                     155                      -9.6076369
                     160                      -9.6076369
                     165                      -9.6076369
                     170                      -9.6076369
                     175                      -9.6076369
                     180                      -9.6076369

