        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4282217
                    -175                      -3.4318315
                    -170                      -3.4420369
                    -165                       -3.456976
                    -160                      -3.4736313
                    -155                      -3.4879716
                    -150                      -3.4951703
                    -145                      -3.4899121
                    -140                      -3.4667834
                    -135                      -3.4207245
                    -130                      -3.3474968
                    -125                      -3.2440971
                    -120                      -3.1090502
                    -115                      -2.9425268
                    -110                      -2.7462688
                    -105                      -2.5233483
                    -100                      -2.2778187
                     -95                      -2.0143287
                     -90                       -1.737763
                     -85                      -1.4530506
                     -80                      -1.1645703
                     -75                     -0.87660291
                     -70                     -0.59290302
                     -65                     -0.31678712
                     -60                    -0.051159967
                     -55                      0.20144375
                     -50                      0.43881349
                     -45                      0.65901971
                     -40                      0.86037725
                     -35                       1.0414166
                     -30                        1.200863
                     -25                       1.3376223
                     -20                       1.4507732
                     -15                        1.539562
                     -10                        1.603402
                      -5                       1.6418732
                       0                        1.654723
                       5                       1.6418731
                      10                       1.6034019
                      15                       1.5395619
                      20                        1.450773
                      25                       1.3376222
                      30                       1.2008628
                      35                       1.0414164
                      40                        0.860377
                      45                      0.65901942
                      50                      0.43881316
                      55                      0.20144338
                      60                    -0.051160371
                      65                     -0.31678756
                      70                     -0.59290349
                      75                     -0.87660342
                      80                      -1.1645709
                      85                      -1.4530511
                      90                      -1.7377636
                      95                      -2.0143293
                     100                      -2.2778192
                     105                      -2.5233488
                     110                      -2.7462693
                     115                      -2.9425272
                     120                      -3.1090506
                     125                      -3.2440974
                     130                      -3.3474971
                     135                      -3.4207247
                     140                      -3.4667835
                     145                      -3.4899122
                     150                      -3.4951703
                     155                      -3.4879716
                     160                      -3.4736313
                     165                      -3.4569759
                     170                      -3.4420368
                     175                      -3.4318315
                     180                      -3.4282217

