        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1560589
                    -175                       -4.160665
                    -170                      -4.1745206
                    -165                       -4.197683
                    -160                      -4.2302452
                    -155                       -4.272333
                    -150                      -4.3241006
                    -145                      -4.3857245
                    -140                      -4.4573964
                    -135                      -4.5393145
                    -130                      -4.6316736
                    -125                      -4.7346535
                    -120                      -4.8484062
                    -115                      -4.9730413
                    -110                      -5.1086098
                    -105                      -5.2550865
                    -100                      -5.4123499
                     -95                      -5.5801603
                     -90                      -5.7581364
                     -85                      -5.9457671
                     -80                      -6.1422291
                     -75                      -6.3465847
                     -70                      -6.5575988
                     -65                      -6.7737443
                     -60                      -6.9931704
                     -55                      -7.2136773
                     -50                      -7.4326983
                     -45                      -7.6472971
                     -40                      -7.8541854
                     -35                      -8.0497703
                     -30                      -8.2302363
                     -25                      -8.3916688
                     -20                      -8.5302184
                     -15                      -8.6422994
                     -10                      -8.7248083
                      -5                      -8.7753385
                       0                      -8.7923632
                       5                      -8.7753381
                      10                      -8.7248075
                      15                      -8.6422983
                      20                      -8.5302169
                      25                      -8.3916671
                      30                      -8.2302342
                      35                       -8.049768
                      40                       -7.854183
                      45                      -7.6472946
                      50                      -7.4326958
                      55                      -7.2136747
                      60                      -6.9931677
                      65                      -6.7737416
                      70                      -6.5575963
                      75                      -6.3465821
                      80                      -6.1422266
                      85                      -5.9457647
                      90                      -5.7581341
                      95                      -5.5801582
                     100                      -5.4123479
                     105                      -5.2550846
                     110                      -5.1086081
                     115                      -4.9730396
                     120                      -4.8484047
                     125                      -4.7346521
                     130                      -4.6316723
                     135                      -4.5393134
                     140                      -4.4573954
                     145                      -4.3857237
                     150                      -4.3240999
                     155                      -4.2723324
                     160                      -4.2302447
                     165                      -4.1976827
                     170                      -4.1745204
                     175                      -4.1606649
                     180                      -4.1560589

