        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.7105402
                    -175                      -1.7137236
                    -170                      -1.7229917
                    -165                      -1.7375025
                    -160                      -1.7558915
                    -155                      -1.7763312
                    -150                      -1.7966155
                    -145                      -1.8142683
                    -140                      -1.8266732
                    -135                      -1.8312204
                    -130                      -1.8254603
                    -125                      -1.8072528
                    -120                      -1.7748992
                    -115                      -1.7272427
                    -110                      -1.6637294
                    -105                      -1.5844232
                    -100                      -1.4899771
                     -95                      -1.3815688
                     -90                        -1.26081
                     -85                      -1.1296181
                     -80                     -0.99021368
                     -75                     -0.84487515
                     -70                     -0.69595694
                     -65                     -0.54580062
                     -60                     -0.39668658
                     -55                     -0.25079963
                     -50                     -0.11020529
                     -45                     0.023166404
                     -40                      0.14753244
                     -35                      0.26126591
                     -30                      0.36290419
                     -25                      0.45115683
                     -20                      0.52491367
                     -15                      0.58325274
                     -10                      0.62544783
                      -5                      0.65097503
                       0                      0.65951781
                       5                      0.65097498
                      10                      0.62544773
                      15                      0.58325258
                      20                      0.52491346
                      25                      0.45115657
                      30                      0.36290386
                      35                      0.26126552
                      40                      0.14753197
                      45                     0.023165865
                      50                     -0.11020591
                      55                     -0.25080032
                      60                     -0.39668735
                      65                     -0.54580147
                      70                     -0.69595788
                      75                     -0.84487617
                      80                     -0.99021476
                      85                      -1.1296192
                      90                      -1.2608112
                      95                        -1.38157
                     100                      -1.4899783
                     105                      -1.5844244
                     110                      -1.6637307
                     115                       -1.727244
                     120                      -1.7749004
                     125                       -1.807254
                     130                      -1.8254614
                     135                      -1.8312214
                     140                      -1.8266741
                     145                      -1.8142691
                     150                      -1.7966162
                     155                      -1.7763318
                     160                       -1.755892
                     165                      -1.7375029
                     170                       -1.722992
                     175                      -1.7137237
                     180                      -1.7105402

