        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.5358568
                    -175                      -4.5330315
                    -170                       -4.523968
                    -165                      -4.5068834
                    -160                       -4.478998
                    -155                      -4.4368162
                    -150                      -4.3765003
                    -145                      -4.2943045
                    -140                      -4.1870203
                    -135                      -4.0523699
                    -130                      -3.8892865
                    -125                      -3.6980351
                    -120                      -3.4801634
                    -115                      -3.2383067
                    -110                      -2.9758987
                    -105                        -2.69685
                    -100                      -2.4052515
                     -95                      -2.1051364
                     -90                      -1.8003188
                     -85                      -1.4942571
                     -80                      -1.1902153
                     -75                     -0.89098933
                     -70                     -0.59913388
                     -65                     -0.31696058
                     -60                    -0.046582936
                     -55                      0.21004605
                     -50                      0.45110696
                     -45                      0.67489814
                     -40                      0.87983033
                     -35                       1.0644297
                     -30                       1.2273469
                     -25                       1.3673707
                     -20                       1.4834424
                     -15                       1.5746713
                     -10                       1.6403487
                      -5                       1.6799593
                       0                       1.6931903
                       5                        1.679959
                      10                       1.6403481
                      15                       1.5746705
                      20                       1.4834413
                      25                       1.3673694
                      30                       1.2273453
                      35                       1.0644278
                      40                      0.87982817
                      45                      0.67489572
                      50                      0.45110429
                      55                      0.21004313
                      60                     -0.04658611
                      65                     -0.31696399
                      70                     -0.59913752
                      75                     -0.89099317
                      80                      -1.1902193
                      85                      -1.4942612
                      90                      -1.8003231
                      95                      -2.1051408
                     100                      -2.4052559
                     105                      -2.6968545
                     110                      -2.9759031
                     115                       -3.238311
                     120                      -3.4801675
                     125                      -3.6980389
                     130                      -3.8892901
                     135                      -4.0523732
                     140                      -4.1870232
                     145                       -4.294307
                     150                      -4.3765024
                     155                      -4.4368179
                     160                      -4.4789993
                     165                      -4.5068844
                     170                      -4.5239687
                     175                      -4.5330318
                     180                      -4.5358568

