        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4481714
                    -175                       4.4084002
                    -170                        4.288524
                    -165                       4.0868243
                    -160                       3.8002851
                    -155                       3.4243453
                    -150                        2.952506
                    -145                       2.3757365
                    -140                       1.6815864
                    -135                      0.85285425
                    -130                     -0.13440915
                    -125                      -1.3138535
                    -120                      -2.7328256
                    -115                      -4.4556577
                    -110                      -6.5533693
                    -105                      -9.0052214
                    -100                      -11.199944
                     -95                      -11.309455
                     -90                      -9.1562701
                     -85                      -6.6049772
                     -80                      -4.3845315
                     -75                      -2.5416017
                     -70                      -1.0062806
                     -65                      0.28822516
                     -60                       1.3916623
                     -55                       2.3395913
                     -50                       3.1574662
                     -45                       3.8637157
                     -40                       4.4718459
                     -35                       4.9918553
                     -30                       5.4311932
                     -25                       5.7954205
                     -20                       6.0886706
                     -15                       6.3139741
                     -10                       6.4734868
                      -5                       6.5686477
                       0                       6.6002812
                       5                       6.5686528
                      10                       6.4734972
                      15                       6.3139898
                      20                       6.0886919
                      25                       5.7954477
                      30                       5.4312267
                      35                       4.9918956
                      40                       4.4718937
                      45                       3.8637719
                      50                       3.1575322
                      55                       2.3396685
                      60                        1.391753
                      65                      0.28833224
                      70                      -1.0061528
                      75                      -2.5414473
                      80                      -4.3843426
                      85                      -6.6047467
                      90                      -9.1560145
                      95                      -11.309301
                     100                       -11.20005
                     105                      -9.0054352
                     110                      -6.5535704
                     115                       -4.455826
                     120                      -2.7329644
                     125                      -1.3139686
                     130                     -0.13450526
                     135                      0.85277374
                     140                        1.681519
                     145                       2.3756804
                     150                       2.9524598
                     155                       3.4243081
                     160                       3.8002561
                     165                       4.0868029
                     170                       4.2885099
                     175                       4.4083932
                     180                       4.4481714

