        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -16.65838
                    -175                       -16.65838
                    -170                       -16.65838
                    -165                       -16.65838
                    -160                       -16.65838
                    -155                       -16.65838
                    -150                       -16.65838
                    -145                       -16.65838
                    -140                       -16.65838
                    -135                       -16.65838
                    -130                       -16.65838
                    -125                       -16.65838
                    -120                       -16.65838
                    -115                       -16.65838
                    -110                       -16.65838
                    -105                       -16.65838
                    -100                       -16.65838
                     -95                       -16.65838
                     -90                       -16.65838
                     -85                       -16.65838
                     -80                       -16.65838
                     -75                       -16.65838
                     -70                       -16.65838
                     -65                       -16.65838
                     -60                       -16.65838
                     -55                       -16.65838
                     -50                       -16.65838
                     -45                       -16.65838
                     -40                       -16.65838
                     -35                       -16.65838
                     -30                       -16.65838
                     -25                       -16.65838
                     -20                       -16.65838
                     -15                       -16.65838
                     -10                       -16.65838
                      -5                       -16.65838
                       0                       -16.65838
                       5                       -16.65838
                      10                       -16.65838
                      15                       -16.65838
                      20                       -16.65838
                      25                       -16.65838
                      30                       -16.65838
                      35                       -16.65838
                      40                       -16.65838
                      45                       -16.65838
                      50                       -16.65838
                      55                       -16.65838
                      60                       -16.65838
                      65                       -16.65838
                      70                       -16.65838
                      75                       -16.65838
                      80                       -16.65838
                      85                       -16.65838
                      90                       -16.65838
                      95                       -16.65838
                     100                       -16.65838
                     105                       -16.65838
                     110                       -16.65838
                     115                       -16.65838
                     120                       -16.65838
                     125                       -16.65838
                     130                       -16.65838
                     135                       -16.65838
                     140                       -16.65838
                     145                       -16.65838
                     150                       -16.65838
                     155                       -16.65838
                     160                       -16.65838
                     165                       -16.65838
                     170                       -16.65838
                     175                       -16.65838
                     180                       -16.65838

