        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.7661038
                    -175                      -4.7661038
                    -170                      -4.7661038
                    -165                      -4.7661038
                    -160                      -4.7661038
                    -155                      -4.7661038
                    -150                      -4.7661038
                    -145                      -4.7661038
                    -140                      -4.7661038
                    -135                      -4.7661038
                    -130                      -4.7661038
                    -125                      -4.7661038
                    -120                      -4.7661038
                    -115                      -4.7661038
                    -110                      -4.7661038
                    -105                      -4.7661038
                    -100                      -4.7661038
                     -95                      -4.7661038
                     -90                      -4.7661038
                     -85                      -4.7661038
                     -80                      -4.7661038
                     -75                      -4.7661038
                     -70                      -4.7661038
                     -65                      -4.7661038
                     -60                      -4.7661038
                     -55                      -4.7661038
                     -50                      -4.7661038
                     -45                      -4.7661038
                     -40                      -4.7661038
                     -35                      -4.7661038
                     -30                      -4.7661038
                     -25                      -4.7661038
                     -20                      -4.7661038
                     -15                      -4.7661038
                     -10                      -4.7661038
                      -5                      -4.7661038
                       0                      -4.7661038
                       5                      -4.7661038
                      10                      -4.7661038
                      15                      -4.7661038
                      20                      -4.7661038
                      25                      -4.7661038
                      30                      -4.7661038
                      35                      -4.7661038
                      40                      -4.7661038
                      45                      -4.7661038
                      50                      -4.7661038
                      55                      -4.7661038
                      60                      -4.7661038
                      65                      -4.7661038
                      70                      -4.7661038
                      75                      -4.7661038
                      80                      -4.7661038
                      85                      -4.7661038
                      90                      -4.7661038
                      95                      -4.7661038
                     100                      -4.7661038
                     105                      -4.7661038
                     110                      -4.7661038
                     115                      -4.7661038
                     120                      -4.7661038
                     125                      -4.7661038
                     130                      -4.7661038
                     135                      -4.7661038
                     140                      -4.7661038
                     145                      -4.7661038
                     150                      -4.7661038
                     155                      -4.7661038
                     160                      -4.7661038
                     165                      -4.7661038
                     170                      -4.7661038
                     175                      -4.7661038
                     180                      -4.7661038

