        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.2840084
                    -175                      0.26390837
                    -170                      0.20353259
                    -165                      0.10269565
                    -160                    -0.038916883
                    -155                     -0.22175597
                    -150                     -0.44641902
                    -145                       -0.713661
                    -140                      -1.0244051
                    -135                      -1.3797505
                    -130                      -1.7809714
                    -125                      -2.2295015
                    -120                      -2.7268891
                    -115                      -3.2747022
                    -110                      -3.8743492
                    -105                      -4.5267551
                    -100                      -5.2318016
                     -95                      -5.9873834
                     -90                      -6.7878722
                     -85                      -7.6215457
                     -80                      -8.4680062
                     -75                      -9.2930774
                     -70                      -10.046962
                     -65                       -10.66698
                     -60                        -11.0911
                     -55                      -11.280955
                     -50                      -11.240688
                     -45                      -11.015434
                     -40                      -10.670865
                     -35                      -10.270883
                     -30                      -9.8656126
                     -25                      -9.4894872
                     -20                      -9.1642159
                     -15                      -8.9026959
                     -10                      -8.7122271
                      -5                      -8.5967202
                       0                      -8.5580496
                       5                      -8.5967202
                      10                      -8.7122272
                      15                      -8.9026961
                      20                      -9.1642161
                      25                      -9.4894873
                      30                      -9.8656126
                      35                      -10.270882
                      40                      -10.670864
                      45                      -11.015432
                      50                      -11.240686
                      55                      -11.280951
                      60                      -11.091094
                      65                      -10.666974
                      70                      -10.046955
                      75                      -9.2930698
                      80                      -8.4679986
                      85                      -7.6215383
                      90                      -6.7878652
                      95                      -5.9873768
                     100                      -5.2317954
                     105                      -4.5267493
                     110                      -3.8743439
                     115                      -3.2746973
                     120                      -2.7268846
                     125                      -2.2294975
                     130                      -1.7809678
                     135                      -1.3797472
                     140                      -1.0244023
                     145                     -0.71365854
                     150                     -0.44641694
                     155                     -0.22175425
                     160                    -0.038915513
                     165                      0.10269667
                     170                      0.20353327
                     175                      0.26390871
                     180                       0.2840084

