        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.384311
                    -175                      -19.384311
                    -170                      -19.384311
                    -165                      -19.384311
                    -160                      -19.384311
                    -155                      -19.384311
                    -150                      -19.384311
                    -145                      -19.384311
                    -140                      -19.384311
                    -135                      -19.384311
                    -130                      -19.384311
                    -125                      -19.384311
                    -120                      -19.384311
                    -115                      -19.384311
                    -110                      -19.384311
                    -105                      -19.384311
                    -100                      -19.384311
                     -95                      -19.384311
                     -90                      -19.384311
                     -85                      -19.384311
                     -80                      -19.384311
                     -75                      -19.384311
                     -70                      -19.384311
                     -65                      -19.384311
                     -60                      -19.384311
                     -55                      -19.384311
                     -50                      -19.384311
                     -45                      -19.384311
                     -40                      -19.384311
                     -35                      -19.384311
                     -30                      -19.384311
                     -25                      -19.384311
                     -20                      -19.384311
                     -15                      -19.384311
                     -10                      -19.384311
                      -5                      -19.384311
                       0                      -19.384311
                       5                      -19.384311
                      10                      -19.384311
                      15                      -19.384311
                      20                      -19.384311
                      25                      -19.384311
                      30                      -19.384311
                      35                      -19.384311
                      40                      -19.384311
                      45                      -19.384311
                      50                      -19.384311
                      55                      -19.384311
                      60                      -19.384311
                      65                      -19.384311
                      70                      -19.384311
                      75                      -19.384311
                      80                      -19.384311
                      85                      -19.384311
                      90                      -19.384311
                      95                      -19.384311
                     100                      -19.384311
                     105                      -19.384311
                     110                      -19.384311
                     115                      -19.384311
                     120                      -19.384311
                     125                      -19.384311
                     130                      -19.384311
                     135                      -19.384311
                     140                      -19.384311
                     145                      -19.384311
                     150                      -19.384311
                     155                      -19.384311
                     160                      -19.384311
                     165                      -19.384311
                     170                      -19.384311
                     175                      -19.384311
                     180                      -19.384311

