        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.0656364
                    -175                      -5.1205904
                    -170                      -5.2849869
                    -165                      -5.5572544
                    -160                      -5.9332093
                    -155                      -6.4030785
                    -150                       -6.946026
                    -145                      -7.5211954
                    -140                      -8.0561604
                    -135                      -8.4407278
                    -130                       -8.545739
                    -125                      -8.2806405
                    -120                      -7.6524425
                    -115                      -6.7587497
                    -110                      -5.7237491
                    -105                      -4.6466335
                    -100                      -3.5888475
                     -95                      -2.5823191
                     -90                      -1.6408399
                     -85                      -0.7683346
                     -80                     0.035936034
                     -75                      0.77497011
                     -70                       1.4523931
                     -65                       2.0718098
                     -60                       2.6364834
                     -55                       3.1492137
                     -50                       3.6123167
                     -45                       4.0276541
                     -40                       4.3966861
                     -35                       4.7205309
                     -30                       5.0000254
                     -25                       5.2357798
                     -20                       5.4282277
                     -15                       5.5776673
                     -10                       5.6842957
                      -5                        5.748235
                       0                       5.7695512
                       5                       5.7482385
                      10                       5.6843027
                      15                        5.577678
                      20                       5.4282421
                      25                       5.2357979
                      30                       5.0000473
                      35                       4.7205568
                      40                       4.3967161
                      45                       4.0276884
                      50                       3.6123554
                      55                        3.149257
                      60                       2.6365315
                      65                       2.0718629
                      70                       1.4524514
                      75                      0.77503372
                      80                      0.03600501
                      85                     -0.76826037
                      90                      -1.6407608
                      95                      -2.5822362
                     100                      -3.5887628
                     105                      -4.6465505
                     110                       -5.723674
                     115                      -6.7586919
                     120                      -7.6524136
                     125                        -8.28065
                     130                      -8.5457876
                     135                      -8.4408049
                     140                      -8.0562505
                     145                      -7.5212852
                     150                      -6.9461074
                     155                      -6.4031475
                     160                      -5.9332644
                     165                      -5.5572955
                     170                       -5.285014
                     175                      -5.1206039
                     180                      -5.0656364

