        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.8878588
                    -175                      -2.8913278
                    -170                      -2.9017575
                    -165                      -2.9193388
                    -160                      -2.9443866
                    -155                      -2.9773351
                    -150                      -3.0187323
                    -145                      -3.0692321
                    -140                      -3.1295869
                    -135                      -3.2006401
                    -130                      -3.2833174
                    -125                      -3.3786206
                    -120                      -3.4876202
                    -115                      -3.6114497
                    -110                      -3.7513002
                    -105                      -3.9084144
                    -100                      -4.0840806
                     -95                      -4.2796243
                     -90                      -4.4963964
                     -85                      -4.7358746
                     -80                      -4.9991585
                     -75                       -5.287652
                     -70                      -5.6025151
                     -65                      -5.9446938
                     -60                      -6.3147827
                     -55                      -6.7128215
                     -50                      -7.1379998
                     -45                      -7.5882365
                     -40                      -8.0595956
                     -35                      -8.5455142
                     -30                      -9.0358588
                     -25                      -9.5159333
                     -20                      -9.9657658
                     -15                       -10.36029
                     -10                      -10.671254
                      -5                      -10.871435
                       0                      -10.940655
                       5                       -10.87142
                      10                      -10.671225
                      15                      -10.360249
                      20                      -9.9657152
                      25                      -9.5158755
                      30                      -9.0357958
                      35                      -8.5454473
                      40                      -8.0595258
                      45                      -7.5881645
                      50                      -7.1379261
                      55                      -6.7127462
                      60                      -6.3147061
                      65                       -5.944616
                      70                      -5.6024361
                      75                      -5.2875719
                      80                      -4.9990774
                      85                      -4.7357927
                      90                      -4.4963139
                      95                      -4.2795415
                     100                      -4.0839979
                     105                      -3.9083321
                     110                      -3.7512188
                     115                      -3.6113698
                     120                      -3.4875423
                     125                      -3.3785455
                     130                      -3.2832458
                     135                      -3.2005727
                     140                      -3.1295246
                     145                      -3.0691755
                     150                      -3.0186822
                     155                      -2.9772922
                     160                      -2.9443514
                     165                       -2.919312
                     170                      -2.9017394
                     175                      -2.8913187
                     180                      -2.8878588

