        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80133613
                    -175                      0.79268004
                    -170                      0.76669414
                    -165                       0.7233471
                    -160                      0.66258414
                    -155                      0.58432328
                    -150                      0.48844975
                    -145                      0.37480878
                    -140                       0.2431964
                    -135                     0.093348139
                    -130                    -0.075074331
                    -125                     -0.26249903
                    -120                     -0.46946186
                    -115                     -0.69662748
                    -110                     -0.94481286
                    -105                       -1.215014
                    -100                      -1.5084356
                     -95                      -1.8265256
                     -90                      -2.1710124
                     -85                      -2.5440336
                     -80                      -2.9478595
                     -75                      -3.3854275
                     -70                      -3.8601004
                     -65                      -4.3758186
                     -60                      -4.9371842
                     -55                      -5.5495455
                     -50                      -6.2190615
                     -45                      -6.9526968
                     -40                      -7.7580369
                     -35                      -8.6426713
                     -30                      -9.6125894
                     -25                      -10.668376
                     -20                      -11.796728
                     -15                      -12.953087
                     -10                      -14.032423
                      -5                      -14.843696
                       0                      -15.152747
                       5                      -14.843695
                      10                      -14.032422
                      15                      -12.953085
                      20                      -11.796726
                      25                      -10.668374
                      30                      -9.6125878
                      35                      -8.6426698
                      40                      -7.7580354
                      45                      -6.9526954
                      50                      -6.2190602
                      55                      -5.5495442
                      60                       -4.937183
                      65                      -4.3758175
                      70                      -3.8600993
                      75                      -3.3854265
                      80                      -2.9478585
                      85                      -2.5440327
                      90                      -2.1710115
                      95                      -1.8265247
                     100                      -1.5084348
                     105                      -1.2150131
                     110                      -0.9448121
                     115                     -0.69662677
                     120                      -0.4694612
                     125                     -0.26249842
                     130                    -0.075073769
                     135                     0.093348649
                     140                      0.24319685
                     145                      0.37480919
                     150                       0.4884501
                     155                      0.58432357
                     160                      0.66258438
                     165                      0.72334727
                     170                      0.76669426
                     175                       0.7926801
                     180                      0.80133613

