        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82229067
                    -175                      0.79803426
                    -170                       0.7251162
                    -165                      0.60310535
                    -160                      0.43126116
                    -155                      0.20849967
                    -150                    -0.066656193
                    -145                     -0.39614449
                    -140                     -0.78245361
                    -135                      -1.2287372
                    -130                      -1.7389602
                    -125                      -2.3180811
                    -120                      -2.9722755
                    -115                      -3.7091966
                    -110                      -4.5382482
                    -105                      -5.4707839
                    -100                      -6.5199798
                     -95                      -7.6996874
                     -90                      -9.0204009
                     -85                      -10.477643
                     -80                      -12.020359
                     -75                      -13.485208
                     -70                      -14.522541
                     -65                       -14.72729
                     -60                      -14.068269
                     -55                      -12.931006
                     -50                      -11.688491
                     -45                      -10.526117
                     -40                      -9.5059525
                     -35                      -8.6380607
                     -30                      -7.9149822
                     -25                      -7.3251135
                     -20                      -6.8573777
                     -15                      -6.5026438
                     -10                      -6.2540011
                      -5                      -6.1066757
                       0                      -6.0578796
                       5                      -6.1066756
                      10                       -6.254001
                      15                      -6.5026436
                      20                      -6.8573775
                      25                      -7.3251132
                      30                      -7.9149819
                      35                      -8.6380604
                      40                      -9.5059523
                      45                      -10.526117
                      50                      -11.688491
                      55                      -12.931007
                      60                      -14.068273
                      65                      -14.727296
                      70                      -14.522549
                      75                      -13.485216
                      80                      -12.020366
                      85                      -10.477649
                      90                      -9.0204059
                      95                      -7.6996915
                     100                      -6.5199834
                     105                       -5.470787
                     110                      -4.5382508
                     115                      -3.7091989
                     120                      -2.9722775
                     125                      -2.3180829
                     130                      -1.7389617
                     135                      -1.2287386
                     140                     -0.78245479
                     145                      -0.3961455
                     150                    -0.066657039
                     155                      0.20849897
                     160                      0.43126061
                     165                      0.60310495
                     170                      0.72511593
                     175                      0.79803413
                     180                      0.82229067

