        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9618422
                    -175                      -5.0167724
                    -170                      -5.1811129
                    -165                      -5.4534534
                    -160                      -5.8299362
                    -155                      -6.3013785
                    -150                      -6.8479437
                    -145                      -7.4303114
                    -140                      -7.9779707
                    -135                      -8.3820017
                    -130                      -8.5117542
                    -125                      -8.2712891
                    -120                      -7.6614242
                    -115                      -6.7773459
                    -110                      -5.7448556
                    -105                      -4.6660126
                    -100                      -3.6045268
                     -95                      -2.5936634
                     -90                      -1.6478844
                     -85                     -0.77129299
                     -80                     0.036516691
                     -75                      0.77865413
                     -70                       1.4587725
                     -65                       2.0805175
                     -60                       2.6471957
                     -55                       3.1616472
                     -50                       3.6262238
                     -45                       4.0428181
                     -40                       4.4129163
                     -35                       4.7376583
                     -30                       5.0178987
                     -25                       5.2542626
                     -20                       5.4471949
                     -15                       5.5970029
                     -10                       5.7038903
                      -5                        5.767984
                       0                       5.7893528
                       5                       5.7679841
                      10                       5.7038905
                      15                       5.5970031
                      20                       5.4471952
                      25                        5.254263
                      30                       5.0178992
                      35                       4.7376589
                      40                       4.4129169
                      45                       4.0428189
                      50                       3.6262247
                      55                       3.1616482
                      60                       2.6471968
                      65                       2.0805187
                      70                       1.4587738
                      75                      0.77865561
                      80                     0.036518311
                      85                     -0.77129123
                      90                      -1.6478825
                      95                      -2.5936614
                     100                      -3.6045246
                     105                      -4.6660104
                     110                      -5.7448535
                     115                      -6.7773441
                     120                      -7.6614228
                     125                      -8.2712885
                     130                      -8.5117545
                     135                      -8.3820026
                     140                      -7.9779721
                     145                      -7.4303128
                     150                      -6.8479451
                     155                      -6.3013797
                     160                      -5.8299372
                     165                      -5.4534542
                     170                      -5.1811134
                     175                      -5.0167726
                     180                      -4.9618422

