        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.20778607
                    -175                      0.15722815
                    -170                    0.0047030359
                    -165                     -0.25249823
                    -160                     -0.61903449
                    -155                      -1.1016976
                    -150                      -1.7095585
                    -145                      -2.4538152
                    -140                      -3.3466147
                    -135                      -4.3968586
                    -130                      -5.5976869
                    -125                      -6.8929905
                    -120                      -8.1042413
                    -115                      -8.8524411
                    -110                      -8.7170022
                    -105                      -7.7025585
                    -100                      -6.2307365
                     -95                      -4.6736412
                     -90                      -3.2034449
                     -85                      -1.8720514
                     -80                     -0.68304343
                     -75                      0.37502085
                     -70                       1.3167163
                     -65                       2.1556166
                     -60                       2.9032139
                     -55                         3.56886
                     -50                        4.160022
                     -45                       4.6825999
                     -40                       5.1412229
                     -35                       5.5395007
                     -30                       5.8802287
                     -25                       6.1655528
                     -20                       6.3970988
                     -15                       6.5760737
                     -10                       6.7033429
                      -5                        6.779486
                       0                        6.804836
                       5                       6.7794826
                      10                        6.703336
                      15                       6.5760633
                      20                       6.3970847
                      25                        6.165535
                      30                       5.8802069
                      35                       5.5394747
                      40                       5.1411924
                      45                       4.6825644
                      50                       4.1599812
                      55                       3.5688134
                      60                       2.9031607
                      65                        2.155556
                      70                       1.3166473
                      75                      0.37494244
                      80                     -0.68313261
                      85                      -1.8721526
                      90                      -3.2035587
                      95                      -4.6737662
                     100                      -6.2308646
                     105                      -7.7026676
                     110                       -8.717054
                     115                      -8.8524115
                     120                      -8.1041533
                     125                      -6.8928829
                     130                      -5.5975822
                     135                      -4.3967654
                     140                      -3.3465348
                     145                      -2.4537482
                     150                      -1.7095034
                     155                      -1.1016533
                     160                     -0.61900006
                     165                       -0.252473
                     170                    0.0047195887
                     175                      0.15723635
                     180                      0.20778607

