        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8243752
                    -175                      -3.8293162
                    -170                      -3.8441772
                    -165                      -3.8690188
                    -160                      -3.9039406
                    -155                      -3.9490793
                    -150                      -4.0046058
                    -145                      -4.0707212
                    -140                      -4.1476519
                    -135                      -4.2356431
                    -130                      -4.3349514
                    -125                      -4.4458355
                    -120                      -4.5685456
                    -115                      -4.7033102
                    -110                      -4.8503222
                    -105                      -5.0097209
                    -100                      -5.1815724
                     -95                      -5.3658462
                     -90                      -5.5623876
                     -85                       -5.770934
                     -80                       -5.990888
                     -75                      -6.2215514
                     -70                      -6.4618935
                     -65                      -6.7105384
                     -60                      -6.9657023
                     -55                      -7.2251278
                     -50                      -7.4860202
                     -45                      -7.7449939
                     -40                      -7.9980409
                     -35                      -8.2405386
                     -30                       -8.467316
                     -25                      -8.6727987
                     -20                      -8.8512483
                     -15                      -8.9970954
                     -10                      -9.1053481
                      -5                      -9.1720266
                       0                      -9.1945573
                       5                      -9.1720262
                      10                      -9.1053472
                      15                      -8.9970941
                      20                      -8.8512465
                      25                      -8.6727966
                      30                      -8.4673135
                      35                      -8.2405358
                      40                      -7.9980379
                      45                      -7.7449906
                      50                      -7.4860167
                      55                      -7.2251241
                      60                      -6.9656985
                      65                      -6.7105345
                      70                      -6.4618895
                      75                      -6.2215473
                      80                      -5.9908839
                      85                      -5.7709299
                      90                      -5.5623835
                      95                      -5.3658422
                     100                      -5.1815685
                     105                       -5.009717
                     110                      -4.8503184
                     115                      -4.7033066
                     120                      -4.5685421
                     125                      -4.4458323
                     130                      -4.3349483
                     135                      -4.2356403
                     140                      -4.1476493
                     145                      -4.0707189
                     150                      -4.0046038
                     155                      -3.9490776
                     160                      -3.9039392
                     165                      -3.8690177
                     170                      -3.8441765
                     175                      -3.8293158
                     180                      -3.8243752

