        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7122855
                    -175                      -3.7135495
                    -170                       -3.717491
                    -165                      -3.7245447
                    -160                      -3.7354181
                    -155                      -3.7510683
                    -150                      -3.7726726
                    -145                      -3.8015953
                    -140                      -3.8393557
                    -135                      -3.8875977
                    -130                      -3.9480638
                    -125                      -4.0225769
                    -120                      -4.1130285
                    -115                      -4.2213753
                    -110                      -4.3496437
                    -105                      -4.4999433
                    -100                      -4.6744868
                     -95                      -4.8756185
                     -90                      -5.1058501
                     -85                      -5.3678505
                     -80                      -5.6647059
                     -75                      -5.9996743
                     -70                      -6.3764517
                     -65                      -6.7991984
                     -60                      -7.2726173
                     -55                      -7.8020241
                     -50                      -8.3933857
                     -45                      -9.0532708
                     -40                      -9.7885921
                     -35                      -10.605879
                     -30                      -11.509528
                     -25                      -12.497863
                     -20                      -13.554796
                     -15                      -14.633685
                     -10                      -15.632257
                      -5                       -16.37474
                       0                      -16.655337
                       5                      -16.374741
                      10                      -15.632258
                      15                      -14.633687
                      20                      -13.554797
                      25                      -12.497864
                      30                      -11.509529
                      35                      -10.605881
                      40                      -9.7885935
                      45                      -9.0532722
                      50                      -8.3933871
                      55                      -7.8020254
                      60                      -7.2726186
                      65                      -6.7991997
                      70                       -6.376453
                      75                      -5.9996756
                      80                      -5.6647071
                      85                      -5.3678517
                      90                      -5.1058513
                      95                      -4.8756196
                     100                      -4.6744879
                     105                      -4.4999444
                     110                      -4.3496447
                     115                      -4.2213762
                     120                      -4.1130294
                     125                      -4.0225777
                     130                      -3.9480645
                     135                      -3.8875984
                     140                      -3.8393564
                     145                      -3.8015958
                     150                       -3.772673
                     155                      -3.7510687
                     160                      -3.7354184
                     165                      -3.7245449
                     170                      -3.7174912
                     175                      -3.7135496
                     180                      -3.7122855

