        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.66703522
                    -175                      0.65137127
                    -170                      0.60437302
                    -165                      0.52604355
                    -160                      0.41638521
                    -155                      0.27539563
                    -150                       0.1030624
                    -145                     -0.10064314
                    -140                     -0.33577271
                    -135                     -0.60240771
                    -130                     -0.90066488
                    -125                      -1.2306999
                    -120                      -1.5927074
                    -115                      -1.9869153
                    -110                      -2.4135716
                    -105                      -2.8729187
                    -100                      -3.3651528
                     -95                      -3.8903607
                     -90                      -4.4484281
                     -85                      -5.0390455
                     -80                       -5.660985
                     -75                      -6.3126642
                     -70                      -6.9913006
                     -65                      -7.6926551
                     -60                       -8.410586
                     -55                       -9.136595
                     -50                      -9.8594743
                     -45                      -10.565236
                     -40                      -11.237568
                     -35                       -11.85903
                     -30                      -12.413018
                     -25                      -12.886115
                     -20                      -13.270072
                     -15                      -13.562488
                     -10                      -13.765787
                      -5                      -13.884795
                       0                      -13.923898
                       5                      -13.884809
                      10                      -13.765814
                      15                      -13.562528
                      20                      -13.270124
                      25                      -12.886179
                      30                       -12.41309
                      35                       -11.85911
                      40                      -11.237652
                      45                      -10.565321
                      50                      -9.8595593
                      55                      -9.1366783
                      60                      -8.4106662
                      65                      -7.6927315
                      70                      -6.9913728
                      75                      -6.3127319
                      80                      -5.6610482
                      85                      -5.0391042
                      90                      -4.4484824
                      95                      -3.8904108
                     100                      -3.3651988
                     105                      -2.8729608
                     110                        -2.41361
                     115                      -1.9869502
                     120                       -1.592739
                     125                      -1.2307283
                     130                     -0.90069025
                     135                     -0.60243017
                     140                     -0.33579238
                     145                     -0.10066013
                     150                        0.103048
                     155                      0.27538374
                     160                      0.41637577
                     165                      0.52603652
                     170                      0.60436835
                     175                      0.65136894
                     180                      0.66703522

