        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7820374
                    -175                      -3.7811572
                    -170                       -3.778752
                    -165                      -3.7754481
                    -160                      -3.7722567
                    -155                      -3.7705289
                    -150                      -3.7719004
                    -145                      -3.7782311
                    -140                      -3.7915467
                    -135                      -3.8139856
                    -130                      -3.8477559
                    -125                      -3.8951037
                    -120                      -3.9582947
                    -115                      -4.0396087
                    -110                      -4.1413446
                    -105                      -4.2658381
                    -100                      -4.4154872
                     -95                      -4.5927878
                     -90                      -4.8003767
                     -85                      -5.0409824
                     -80                      -5.3179064
                     -75                       -5.634422
                     -70                      -5.9943208
                     -65                      -6.4018732
                     -60                      -6.8619189
                     -55                       -7.379954
                     -50                      -7.9621922
                     -45                      -8.6155497
                     -40                      -9.3474385
                     -35                      -10.165112
                     -30                      -11.074007
                     -25                      -12.073888
                     -20                      -13.150407
                     -15                      -14.258177
                     -10                      -15.293124
                      -5                      -16.069951
                       0                       -16.36543
                       5                      -16.069954
                      10                      -15.293128
                      15                      -14.258182
                      20                      -13.150412
                      25                      -12.073894
                      30                      -11.074012
                      35                      -10.165117
                      40                      -9.3474436
                      45                      -8.6155547
                      50                      -7.9621971
                      55                      -7.3799588
                      60                      -6.8619236
                      65                      -6.4018778
                      70                      -5.9943254
                      75                      -5.6344265
                      80                      -5.3179107
                      85                      -5.0409867
                      90                      -4.8003809
                      95                      -4.5927919
                     100                      -4.4154912
                     105                      -4.2658419
                     110                      -4.1413483
                     115                      -4.0396122
                     120                      -3.9582981
                     125                      -3.8951068
                     130                      -3.8477589
                     135                      -3.8139884
                     140                      -3.7915492
                     145                      -3.7782333
                     150                      -3.7719023
                     155                      -3.7705306
                     160                      -3.7722581
                     165                      -3.7754491
                     170                      -3.7787527
                     175                      -3.7811575
                     180                      -3.7820374

