        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.81184823
                    -175                     -0.81622231
                    -170                     -0.82883936
                    -165                     -0.84824453
                    -160                     -0.87206548
                    -155                     -0.89709896
                    -150                      -0.9194454
                    -145                     -0.93470021
                    -140                     -0.93820483
                    -135                     -0.92535142
                    -130                     -0.89192094
                    -125                     -0.83442047
                    -120                     -0.75037582
                    -115                     -0.63853556
                    -110                     -0.49895462
                    -105                     -0.33294761
                    -100                     -0.14292735
                     -95                     0.067836191
                     -90                      0.29549185
                     -85                      0.53585328
                     -80                      0.78472319
                     -75                       1.0379336
                     -70                       1.2915604
                     -65                       1.5419726
                     -60                       1.7858657
                     -55                       2.0202671
                     -50                       2.2425254
                     -45                       2.4502909
                     -40                       2.6414939
                     -35                       2.8143237
                     -30                       2.9672112
                     -25                       3.0988146
                     -20                       3.2080098
                     -15                       3.2938828
                     -10                       3.3557259
                      -5                       3.3930348
                       0                       3.4055072
                       5                       3.3930347
                      10                       3.3557257
                      15                       3.2938826
                      20                       3.2080095
                      25                       3.0988142
                      30                       2.9672108
                      35                       2.8143232
                      40                       2.6414934
                      45                       2.4502903
                      50                       2.2425247
                      55                       2.0202664
                      60                       1.7858649
                      65                       1.5419718
                      70                       1.2915596
                      75                       1.0379328
                      80                       0.7847224
                      85                       0.5358525
                      90                       0.2954911
                      95                     0.067835475
                     100                     -0.14292802
                     105                     -0.33294823
                     110                     -0.49895518
                     115                     -0.63853606
                     120                     -0.75037625
                     125                     -0.83442083
                     130                     -0.89192124
                     135                     -0.92535165
                     140                     -0.93820501
                     145                     -0.93470035
                     150                      -0.9194455
                     155                     -0.89709902
                     160                     -0.87206553
                     165                     -0.84824456
                     170                     -0.82883938
                     175                     -0.81622231
                     180                     -0.81184823

