        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.0323153
                    -175                      -1.0352295
                    -170                       -1.043675
                    -165                      -1.0567349
                    -160                      -1.0729204
                    -155                      -1.0902325
                    -150                      -1.1062493
                    -145                      -1.1182426
                    -140                      -1.1233188
                    -135                      -1.1185829
                    -130                      -1.1013125
                    -125                      -1.0691322
                    -120                       -1.020169
                    -115                     -0.95317577
                    -110                     -0.86760666
                    -105                      -0.7636397
                    -100                     -0.64214585
                     -95                     -0.50461294
                     -90                     -0.35303767
                     -85                     -0.18977345
                     -80                    -0.017516538
                     -75                      0.16097958
                     -70                      0.34288931
                     -65                      0.52542245
                     -60                      0.70588316
                     -55                      0.88171152
                     -50                       1.0505113
                     -45                       1.2100677
                     -40                       1.3583582
                     -35                       1.4935594
                     -30                       1.6140516
                     -25                       1.7184221
                     -20                       1.8054687
                     -15                       1.8742024
                     -10                       1.9238505
                      -5                        1.953859
                       0                       1.9638945
                       5                       1.9538589
                      10                       1.9238504
                      15                       1.8742021
                      20                       1.8054683
                      25                       1.7184217
                      30                       1.6140511
                      35                       1.4935589
                      40                       1.3583576
                      45                        1.210067
                      50                       1.0505106
                      55                      0.88171071
                      60                      0.70588231
                      65                      0.52542156
                      70                      0.34288839
                      75                      0.16097864
                      80                    -0.017517481
                      85                     -0.18977438
                      90                     -0.35303859
                      95                     -0.50461382
                     100                     -0.64214668
                     105                     -0.76364048
                     110                     -0.86760737
                     115                      -0.9531764
                     120                      -1.0201696
                     125                      -1.0691326
                     130                      -1.1013129
                     135                      -1.1185832
                     140                      -1.1233191
                     145                      -1.1182428
                     150                      -1.1062495
                     155                      -1.0902326
                     160                      -1.0729205
                     165                      -1.0567349
                     170                       -1.043675
                     175                      -1.0352295
                     180                      -1.0323153

