        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.38114703
                    -175                     -0.38323123
                    -170                     -0.38942259
                    -165                     -0.39953019
                    -160                     -0.41324437
                    -155                     -0.43014906
                    -150                     -0.44973817
                    -145                     -0.47143518
                    -140                     -0.49461511
                    -135                     -0.51862758
                    -130                      -0.5428199
                    -125                     -0.56655909
                    -120                     -0.58925172
                    -115                     -0.61036088
                    -110                     -0.62941972
                    -105                     -0.64604128
                    -100                     -0.65992474
                     -95                     -0.67085841
                     -90                     -0.67871991
                     -85                     -0.68346917
                     -80                     -0.68516586
                     -75                     -0.68393179
                     -70                     -0.67996797
                     -65                     -0.67354244
                     -60                     -0.66498316
                     -55                     -0.65467001
                     -50                     -0.64302559
                     -45                     -0.63050474
                     -40                      -0.6175826
                     -35                     -0.60474139
                     -30                     -0.59245596
                     -25                     -0.58117879
                     -20                     -0.57132479
                     -15                     -0.56325682
                     -10                     -0.55727244
                      -5                     -0.55359276
                       0                       -0.552354
                       5                     -0.55359179
                      10                     -0.55727052
                      15                     -0.56325397
                      20                     -0.57132104
                      25                     -0.58117419
                      30                     -0.59245057
                      35                     -0.60473525
                      40                     -0.61757577
                      45                     -0.63049726
                      50                     -0.64301753
                      55                      -0.6546614
                      60                     -0.66497405
                      65                     -0.67353286
                      70                     -0.67995795
                      75                     -0.68392135
                      80                     -0.68515503
                      85                     -0.68345795
                      90                     -0.67870834
                      95                     -0.67084652
                     100                     -0.65991258
                     105                     -0.64602891
                     110                     -0.62940722
                     115                     -0.61034834
                     120                     -0.58923925
                     125                     -0.56654684
                     130                     -0.54280802
                     135                     -0.51861622
                     140                     -0.49460445
                     145                     -0.47142538
                     150                      -0.4497294
                     155                     -0.43014148
                     160                     -0.41323812
                     165                     -0.39952539
                     170                     -0.38941934
                     175                     -0.38322958
                     180                     -0.38114703

