        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7018748
                    -175                      -5.7045865
                    -170                      -5.7115669
                    -165                       -5.719473
                    -160                      -5.7229357
                    -155                      -5.7149086
                    -150                      -5.6872268
                    -145                      -5.6313918
                    -140                      -5.5395391
                    -135                      -5.4054603
                    -130                      -5.2254768
                    -125                      -4.9989544
                    -120                      -4.7283286
                    -115                      -4.4186492
                    -110                      -4.0767982
                    -105                      -3.7105958
                    -100                      -3.3279935
                     -95                      -2.9364733
                     -90                      -2.5426851
                     -85                      -2.1523217
                     -80                      -1.7700042
                     -75                      -1.3995498
                     -70                      -1.0439857
                     -65                     -0.70572575
                     -60                     -0.38670539
                     -55                    -0.088496657
                     -50                      0.18760039
                     -45                        0.440489
                     -40                        0.669227
                     -35                      0.87299458
                     -30                       1.0510749
                     -25                       1.2028442
                     -20                       1.3277683
                     -15                       1.4254032
                     -10                       1.4953983
                      -5                       1.5374995
                       0                       1.5515529
                       5                       1.5374994
                      10                       1.4953982
                      15                       1.4254031
                      20                       1.3277681
                      25                        1.202844
                      30                       1.0510746
                      35                      0.87299419
                      40                      0.66922654
                      45                      0.44048847
                      50                      0.18759979
                      55                    -0.088497346
                      60                     -0.38670616
                      65                     -0.70572661
                      70                      -1.0439867
                      75                      -1.3995508
                      80                      -1.7700053
                      85                      -2.1523229
                      90                      -2.5426864
                      95                      -2.9364747
                     100                      -3.3279949
                     105                      -3.7105972
                     110                      -4.0767997
                     115                      -4.4186507
                     120                        -4.72833
                     125                      -4.9989558
                     130                       -5.225478
                     135                      -5.4054614
                     140                      -5.5395401
                     145                      -5.6313926
                     150                      -5.6872275
                     155                      -5.7149091
                     160                      -5.7229361
                     165                      -5.7194733
                     170                      -5.7115671
                     175                      -5.7045866
                     180                      -5.7018748

