        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8304021
                    -175                       3.7877057
                    -170                        3.658928
                    -165                       3.4419498
                    -160                       3.1330401
                    -155                       2.7265283
                    -150                       2.2142764
                    -145                       1.5848686
                    -140                       0.8223732
                    -135                    -0.095552598
                    -130                      -1.2005562
                    -125                      -2.5378473
                    -120                      -4.1713303
                    -115                      -6.1827258
                    -110                      -8.6179183
                    -105                      -11.127165
                    -100                       -11.98652
                     -95                      -10.076461
                     -90                       -7.369603
                     -85                      -4.9702313
                     -80                       -2.987505
                     -75                       -1.344467
                     -70                     0.036312245
                     -65                       1.2120934
                     -60                       2.2233194
                     -55                       3.0986449
                     -50                       3.8586603
                     -45                       4.5183811
                     -40                       5.0888951
                     -35                       5.5784642
                     -30                       5.9932769
                     -25                       6.3379715
                     -20                       6.6160055
                     -15                       6.8299188
                     -10                       6.9815205
                      -5                       7.0720184
                       0                       7.1021052
                       5                       7.0720147
                      10                       6.9815129
                      15                       6.8299074
                      20                         6.61599
                      25                       6.3379518
                      30                       5.9932526
                      35                        5.578435
                      40                       5.0888605
                      45                       4.5183404
                      50                       3.8586127
                      55                       3.0985894
                      60                       2.2232545
                      65                       1.2120172
                      70                     0.036222004
                      75                      -1.3445751
                      80                      -2.9876366
                      85                      -4.9703936
                      90                      -7.3698018
                      95                      -10.076672
                     100                      -11.986602
                     105                      -11.127036
                     110                      -8.6177416
                     115                      -6.1825709
                     120                      -4.1712031
                     125                      -2.5377432
                     130                      -1.2004704
                     135                     -0.09548155
                     140                      0.82243217
                     145                       1.5849174
                     150                       2.2143163
                     155                       2.7265603
                     160                        3.133065
                     165                        3.441968
                     170                         3.65894
                     175                       3.7877117
                     180                       3.8304021

