        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9959833
                    -175                      -6.0037484
                    -170                      -6.0248163
                    -165                      -6.0525944
                    -160                      -6.0763283
                    -155                      -6.0816804
                    -150                      -6.0519257
                    -145                      -5.9699401
                    -140                      -5.8208627
                    -135                      -5.5948648
                    -130                      -5.2891216
                    -125                      -4.9082134
                    -120                      -4.4628196
                    -115                      -3.9673118
                    -110                      -3.4371787
                    -105                      -2.8870156
                    -100                      -2.3293567
                     -95                      -1.7742638
                     -90                      -1.2294213
                     -85                     -0.70055498
                     -80                      -0.1916056
                     -75                      0.29445839
                     -70                      0.75555616
                     -65                       1.1901538
                     -60                       1.5970639
                     -55                       1.9753073
                     -50                       2.3240237
                     -45                       2.6424189
                     -40                       2.9297392
                     -35                       3.1852638
                     -30                       3.4083091
                     -25                       3.5982402
                     -20                       3.7544851
                     -15                       3.8765507
                     -10                       3.9640368
                      -5                       4.0166483
                       0                       4.0342043
                       5                       4.0166484
                      10                       3.9640371
                      15                       3.8765512
                      20                       3.7544857
                      25                       3.5982409
                      30                         3.40831
                      35                       3.1852649
                      40                       2.9297404
                      45                       2.6424203
                      50                       2.3240253
                      55                       1.9753091
                      60                       1.5970658
                      65                       1.1901559
                      70                      0.75555853
                      75                      0.29446095
                      80                     -0.19160284
                      85                     -0.70055203
                      90                      -1.2294182
                      95                      -1.7742606
                     100                      -2.3293533
                     105                      -2.8870121
                     110                      -3.4371752
                     115                      -3.9673083
                     120                      -4.4628163
                     125                      -4.9082102
                     130                      -5.2891187
                     135                      -5.5948623
                     140                      -5.8208606
                     145                      -5.9699384
                     150                      -6.0519244
                     155                      -6.0816795
                     160                      -6.0763277
                     165                       -6.052594
                     170                       -6.024816
                     175                      -6.0037482
                     180                      -5.9959833

