        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8244661
                    -175                      -5.8191032
                    -170                      -5.8023177
                    -165                      -5.7720358
                    -160                      -5.7250754
                    -155                      -5.6575424
                    -150                      -5.5653457
                    -145                      -5.4447743
                    -140                      -5.2930521
                    -135                       -5.108777
                    -130                      -4.8921634
                    -125                      -4.6450466
                    -120                      -4.3706687
                    -115                      -4.0733079
                    -110                      -3.7578441
                    -105                       -3.429344
                    -100                      -3.0927263
                     -95                      -2.7525328
                     -90                      -2.4128053
                     -85                      -2.0770638
                     -80                      -1.7482717
                     -75                       -1.428979
                     -70                      -1.1213486
                     -65                     -0.82724495
                     -60                     -0.54830331
                     -55                     -0.28598645
                     -50                    -0.041626024
                     -45                      0.18355015
                     -40                      0.38840337
                     -35                      0.57187946
                     -30                      0.73301178
                     -25                      0.87092922
                     -20                      0.98486717
                     -15                       1.0741794
                     -10                       1.1383495
                      -5                       1.1770008
                       0                       1.1899043
                       5                       1.1770007
                      10                       1.1383492
                      15                        1.074179
                      20                      0.98486665
                      25                      0.87092857
                      30                        0.733011
                      35                      0.57187856
                      40                      0.38840234
                      45                        0.183549
                      50                    -0.041627306
                      55                     -0.28598786
                      60                     -0.54830483
                      65                     -0.82724659
                      70                      -1.1213504
                      75                      -1.4289809
                      80                      -1.7482736
                      85                      -2.0770658
                      90                      -2.4128074
                      95                       -2.752535
                     100                      -3.0927285
                     105                      -3.4293462
                     110                      -3.7578463
                     115                      -4.0733101
                     120                      -4.3706708
                     125                      -4.6450486
                     130                      -4.8921652
                     135                      -5.1087787
                     140                      -5.2930536
                     145                      -5.4447756
                     150                      -5.5653468
                     155                      -5.6575433
                     160                      -5.7250761
                     165                      -5.7720363
                     170                       -5.802318
                     175                      -5.8191034
                     180                      -5.8244661

