        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.1454188
                    -175                     -0.14677551
                    -170                     -0.15076022
                    -165                     -0.15708687
                    -160                     -0.16529204
                    -155                      -0.1747548
                    -150                     -0.18472339
                    -145                     -0.19434807
                    -140                     -0.20271866
                    -135                     -0.20890524
                    -130                     -0.21200002
                    -125                     -0.21115831
                    -120                     -0.20563646
                    -115                     -0.19482472
                    -110                     -0.17827333
                    -105                     -0.15571083
                    -100                     -0.12705387
                     -95                    -0.092408781
                     -90                    -0.052065432
                     -85                   -0.0064934038
                     -80                     0.043709128
                     -75                      0.09778991
                     -70                      0.15489525
                     -65                      0.21408832
                     -60                      0.27437415
                     -55                       0.3347241
                     -50                      0.39409935
                     -45                      0.45147304
                     -40                      0.50585089
                     -35                      0.55629025
                     -30                      0.60191731
                     -25                      0.64194264
                     -20                      0.67567475
                     -15                      0.70253175
                     -10                      0.72205097
                      -5                      0.73389649
                       0                      0.73786458
                       5                       0.7338964
                      10                      0.72205078
                      15                      0.70253147
                      20                      0.67567438
                      25                      0.64194219
                      30                      0.60191678
                      35                      0.55628966
                      40                      0.50585024
                      45                      0.45147234
                      50                      0.39409861
                      55                      0.33472333
                      60                      0.27437337
                      65                      0.21408754
                      70                      0.15489447
                      75                     0.097789142
                      80                     0.043708384
                      85                   -0.0064941168
                      90                    -0.052066107
                      95                    -0.092409415
                     100                     -0.12705446
                     105                     -0.15571137
                     110                     -0.17827382
                     115                     -0.19482516
                     120                     -0.20563686
                     125                     -0.21115867
                     130                     -0.21200033
                     135                     -0.20890552
                     140                      -0.2027189
                     145                     -0.19434827
                     150                     -0.18472356
                     155                     -0.17475494
                     160                     -0.16529215
                     165                     -0.15708695
                     170                     -0.15076028
                     175                     -0.14677553
                     180                      -0.1454188

