        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.908242
                    -175                       -5.908242
                    -170                       -5.908242
                    -165                       -5.908242
                    -160                       -5.908242
                    -155                       -5.908242
                    -150                       -5.908242
                    -145                       -5.908242
                    -140                       -5.908242
                    -135                       -5.908242
                    -130                       -5.908242
                    -125                       -5.908242
                    -120                       -5.908242
                    -115                       -5.908242
                    -110                       -5.908242
                    -105                       -5.908242
                    -100                       -5.908242
                     -95                       -5.908242
                     -90                       -5.908242
                     -85                       -5.908242
                     -80                       -5.908242
                     -75                       -5.908242
                     -70                       -5.908242
                     -65                       -5.908242
                     -60                       -5.908242
                     -55                       -5.908242
                     -50                       -5.908242
                     -45                       -5.908242
                     -40                       -5.908242
                     -35                       -5.908242
                     -30                       -5.908242
                     -25                       -5.908242
                     -20                       -5.908242
                     -15                       -5.908242
                     -10                       -5.908242
                      -5                       -5.908242
                       0                       -5.908242
                       5                       -5.908242
                      10                       -5.908242
                      15                       -5.908242
                      20                       -5.908242
                      25                       -5.908242
                      30                       -5.908242
                      35                       -5.908242
                      40                       -5.908242
                      45                       -5.908242
                      50                       -5.908242
                      55                       -5.908242
                      60                       -5.908242
                      65                       -5.908242
                      70                       -5.908242
                      75                       -5.908242
                      80                       -5.908242
                      85                       -5.908242
                      90                       -5.908242
                      95                       -5.908242
                     100                       -5.908242
                     105                       -5.908242
                     110                       -5.908242
                     115                       -5.908242
                     120                       -5.908242
                     125                       -5.908242
                     130                       -5.908242
                     135                       -5.908242
                     140                       -5.908242
                     145                       -5.908242
                     150                       -5.908242
                     155                       -5.908242
                     160                       -5.908242
                     165                       -5.908242
                     170                       -5.908242
                     175                       -5.908242
                     180                       -5.908242

