        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.28871767
                    -175                       0.2669152
                    -170                      0.20140493
                    -165                     0.091919942
                    -160                    -0.061994329
                    -155                     -0.26099434
                    -150                     -0.50595785
                    -145                     -0.79800782
                    -140                      -1.1385391
                    -135                      -1.5292453
                    -130                      -1.9721399
                    -125                      -2.4695627
                    -120                      -3.0241513
                    -115                      -3.6387469
                    -110                      -4.3161706
                    -105                      -5.0587595
                    -100                      -5.8674628
                     -95                      -6.7401455
                     -90                      -7.6685331
                     -85                       -8.632842
                     -80                      -9.5948273
                     -75                      -10.487931
                     -70                      -11.216264
                     -65                      -11.674366
                     -60                      -11.794705
                     -55                      -11.590466
                     -50                      -11.147342
                     -45                      -10.574033
                     -40                      -9.9611063
                     -35                      -9.3686309
                     -30                      -8.8311867
                     -25                      -8.3667022
                     -20                      -7.9835305
                     -15                      -7.6849776
                     -10                       -7.471931
                      -5                      -7.3443089
                       0                       -7.301823
                       5                      -7.3443094
                      10                      -7.4719321
                      15                      -7.6849792
                      20                      -7.9835327
                      25                      -8.3667051
                      30                      -8.8311903
                      35                      -9.3686353
                      40                      -9.9611115
                      45                      -10.574039
                      50                      -11.147348
                      55                      -11.590472
                      60                      -11.794711
                      65                       -11.67437
                      70                      -11.216266
                      75                      -10.487931
                      80                      -9.5948262
                      85                      -8.6328401
                      90                      -7.6685306
                      95                      -6.7401427
                     100                      -5.8674599
                     105                      -5.0587566
                     110                      -4.3161678
                     115                      -3.6387443
                     120                      -3.0241488
                     125                      -2.4695604
                     130                      -1.9721378
                     135                      -1.5292434
                     140                      -1.1385374
                     145                     -0.79800633
                     150                     -0.50595657
                     155                     -0.26099327
                     160                    -0.061993473
                     165                     0.091920584
                     170                      0.20140536
                     175                      0.26691541
                     180                      0.28871767

